gen_a,keypair,encaps,decaps
22564,140232,166452,188547
22562,140352,166553,188818
22604,140608,169927,192225
22620,140230,168867,191028
22492,140282,166396,189068
22632,140396,169208,191383
22634,140552,167447,190013
22608,140436,165873,187692
22608,140382,169654,191647
22552,140204,165704,187692
22556,140348,166310,187616
22500,140274,165751,187707
22612,141200,166627,188573
22572,140376,166005,187756
22554,140730,169869,192751
22616,140756,168803,190383
22520,140246,166843,189086
22584,140296,169555,192424
22554,140366,165570,187721
22564,140434,166641,188551
22592,140222,165442,187826
22600,140332,166944,189129
22504,143040,168306,188849
22600,140294,167312,189736
22580,140328,166206,188463
22540,140330,165753,188139
22608,143716,171080,193033
22488,140610,166050,187750
22588,140376,170392,192272
22560,140880,166680,187446
22580,140122,166953,189549
22592,140496,169368,192008
22624,140232,165885,188110
22552,140188,165671,187277
22576,140288,168909,191645
22588,143232,169736,190663
22520,140536,165856,187923
22540,140390,165637,187379
22584,140390,166088,187828
22536,140384,166117,187744
22558,140528,170906,192923
22576,140206,165597,187326
22496,140636,165799,187682
22584,140838,165419,187730
22576,140286,169213,191858
22560,140254,168020,189929
22504,140192,165805,187714
22540,140208,165819,187262
22628,143604,170933,191847
22608,140364,169446,192217
22544,140220,166548,188222
22516,140440,168206,190631
22616,140408,167014,189739
22516,140344,166633,189028
22564,140280,168175,190263
22600,140336,170571,193909
22534,140508,187972,213009
22588,141528,166867,188113
22472,140984,166647,187913
22500,140568,165971,187771
22592,140142,165889,188180
22548,140372,169241,192275
22564,140406,169724,191791
22504,140336,165957,188130
22596,140604,170823,193916
22596,140584,169905,192371
22556,140448,169429,191988
22532,140380,167974,190199
22588,140346,169206,191685
22568,140288,166652,187907
22586,144066,170904,191499
22564,140444,172543,195079
22680,142180,167672,189641
22516,140396,166535,188315
22554,140328,169218,190972
22544,140494,169388,191578
22584,140388,166075,188106
22544,140220,166102,188300
22604,142306,170220,192271
22488,140332,165589,188162
22560,140288,167237,189503
22544,141176,166081,188409
22588,141474,168974,190847
22584,140404,172991,195492
22550,140320,169143,191946
22584,143228,167275,188260
22596,140236,165602,187463
22532,140508,165849,187536
22540,140260,165798,188182
22492,140276,165942,188072
22584,140172,165836,188543
22564,142200,167568,189378
22536,142796,167152,187847
22620,140456,166307,188376
22576,140464,168024,190290
22600,140364,166728,188581
22596,143552,167596,187919
22588,140276,169900,192762
22588,140370,165698,187490
22528,140416,166969,189408
22556,140816,165556,187781
22576,140222,165785,187737
22484,140310,165783,187154
22504,140332,165509,187208
22552,140440,167208,189638
22576,140768,169507,192179
22560,140456,165535,187607
22584,140226,167435,190011
22524,140244,166128,187955
22528,140328,165895,187903
22652,140204,169360,192304
22532,140138,165769,187826
22592,140264,168109,190260
22602,141276,170058,192319
22528,140244,165983,187680
22576,140400,166454,187971
22586,140344,166340,188183
22578,140296,168474,190404
22576,140252,166570,187903
22580,140370,166396,188218
22570,140168,166516,188743
22664,140858,169788,191953
22636,140432,169361,191769
22632,144100,167326,187526
22492,140344,166703,188272
22638,143346,169005,190096
22604,141120,171229,193818
22544,141168,170201,193055
22552,140408,169833,192098
22684,140382,167259,189336
22516,140410,165671,187664
22588,140236,167058,189100
22548,140556,169535,192428
22632,140404,167885,190282
22540,140684,168752,191058
22528,140602,169311,192341
22580,142988,166678,189338
22564,140554,167418,188529
22592,140212,166289,188435
22520,140204,165909,188210
22552,144836,168221,188119
22568,140560,170058,192370
22592,140344,166547,188461
22560,140342,166445,188630
22536,140384,166989,188481
22580,141530,166545,188434
22528,140254,165885,187777
22580,140270,167475,190205
22544,140440,165219,187236
22538,141046,166685,188055
22564,140144,166360,188234
22532,140514,177930,201003
22544,143026,169548,191909
22604,140376,169435,191701
22588,140380,166045,187969
22496,140342,165328,187298
22528,141358,172361,194570
22592,140216,167406,188851
22556,140456,167036,188846
22536,140142,166576,188454
22580,140236,166877,189511
22544,140348,166326,188064
22592,140336,169075,191920
22512,140366,165313,187373
22576,140288,165137,187801
22580,140144,165898,187562
22608,140252,169547,192394
22548,140312,169964,192304
22544,140350,169019,191765
22612,140312,166677,189041
22552,143800,167884,187755
22536,140428,168260,190283
22540,140252,166565,189151
22544,140526,166014,187923
22588,141560,166354,187537
22540,140366,165632,187194
22584,140164,165655,187316
22544,140424,166876,188626
22532,140388,169379,191729
22544,140264,168617,190914
22600,140376,166532,188235
22536,140464,166543,188092
22598,140334,165451,187380
22560,140384,166120,187891
22564,140578,165690,187234
22552,140314,167813,190252
22612,142692,167983,189818
22548,140304,166224,188469
22544,140246,165805,187686
22604,140458,166720,190004
22596,141736,166957,188690
22532,140264,166074,188770
22510,140356,168925,191751
22544,140694,166405,188264
22596,140358,169021,191928
22512,141470,166323,188396
22648,142236,169852,192365
22560,140260,165576,188006
22524,140452,168162,189894
22500,140326,165950,188485
22680,140386,168773,191704
22544,140520,165931,188240
22592,141016,166546,188458
22556,140364,168835,191064
22580,140160,167912,189969
22500,140388,167164,189494
22568,140778,166929,189704
22556,140220,169535,190905
22640,140408,168587,191245
22612,140210,166086,188088
22536,140402,165996,187854
22562,140302,169777,192219
22560,140490,166879,189295
22624,140184,166116,188615
22596,140414,167725,190722
22548,140400,166872,188432
22516,140778,169844,191926
22520,140304,165318,187099
22544,140366,168307,190704
22624,140452,167113,188860
22624,140324,167867,189975
22588,140524,168812,191149
22588,140204,168081,190196
22568,141566,166565,187937
22720,140258,167865,189776
22584,140418,166224,188215
22548,141100,168740,191860
22588,140318,170125,192228
22576,140624,166236,188770
22604,141284,166319,188142
22788,141588,167199,189118
22600,140366,169760,192407
22580,140448,166262,187188
22608,140644,168038,191198
22534,140286,166607,188776
22592,140462,168476,190815
22688,140436,169681,192809
22560,140404,168249,190873
22588,140332,166048,188070
22524,140292,165738,187887
22604,140268,170218,191981
22580,143620,168328,188244
22576,142910,168334,188271
22552,140316,169198,191043
22488,140280,166034,188018
22564,143396,168142,188296
22600,140456,178130,201213
22618,141560,168441,190603
22568,140304,168392,190282
22560,140288,169414,191273
22576,140276,166201,188099
22568,140370,169481,192358
22484,140382,165373,188022
22608,140972,166709,189421
22484,140366,165595,187963
22560,140456,167850,191203
22616,140260,168721,191273
22548,140382,168313,190738
22662,140504,170145,193094
22584,140304,166517,188472
22580,140276,166145,187626
22528,140256,166322,188160
22532,140308,166029,188361
22458,140464,165735,187702
22552,140552,170492,193385
22570,140150,166329,188298
22532,140244,165703,188298
22608,140264,171444,193859
22572,140296,165849,187951
22536,140288,167283,189230
22554,140330,165975,187754
22540,140336,165661,187855
22552,142814,166825,187327
22604,140524,165877,187362
22512,143076,167364,187992
22568,140494,166580,189849
22536,140540,165638,187778
22520,140264,165627,187590
22544,140288,165435,187726
22544,140288,166370,188019
22492,140228,166088,188205
22582,140168,165347,188046
22508,140422,165982,188843
22560,140698,165830,188267
22764,140268,166479,188606
22524,140318,166361,188810
22624,140398,169912,192183
22564,140486,166207,188204
22626,140490,169995,192293
22524,140224,165848,187432
22590,140336,169011,191405
22608,140264,169586,191264
22652,140300,173611,196409
22532,143366,167721,188372
22540,140478,172521,195403
22566,140378,169184,191224
22548,140380,166029,188091
22612,140322,165954,187871
22568,140248,169128,191408
22636,141450,166223,187779
22584,140444,172566,194669
22548,140168,166083,188154
22592,140272,170858,192721
22608,141404,166371,188410
22550,140444,170423,191737
22496,140398,165707,187504
22560,140392,165380,187479
22568,140374,167225,189416
22596,140616,170864,192984
22556,140280,165370,187153
22558,140356,165703,187100
22648,140580,168271,190505
22620,140520,167894,189795
22528,140292,165680,187854
22544,140318,165543,188114
22592,142970,167760,188425
22540,143244,170566,192470
22548,140120,165378,187335
22476,140370,166010,187787
22540,140190,165415,187935
22554,140414,167305,189757
22664,147492,170471,189981
22572,140348,167013,189747
22554,141408,166755,189240
22584,140284,166158,187708
22612,140090,166196,188607
22520,140820,171513,194837
22578,143612,169093,188727
22512,140418,172053,194892
22548,140530,165551,187026
22564,140228,166651,188727
22520,141362,165790,189470
22552,140178,167291,188957
22668,140372,167009,189394
22556,140228,166345,188102
22560,140344,166353,188231
22528,140288,165776,188183
22508,140176,168430,190902
22600,140408,168230,190391
22540,140486,166916,189080
22580,143008,173787,194960
22648,140792,173742,197063
22532,140332,166460,187720
22610,140508,166847,189805
22556,140312,167027,189276
22556,140418,168227,191018
22572,140384,169240,191890
22580,140256,167701,190267
22612,140384,165885,188498
22520,141006,166515,188666
22688,140420,170630,192744
22552,141296,169337,191670
22488,140384,165879,187778
22528,140594,170402,192441
22508,140554,170821,193366
22540,140194,166577,188795
22548,140302,170829,192759
22572,140324,165440,187324
22628,140756,171115,194068
22604,140412,166953,189291
22564,140264,166226,188723
22512,140310,167131,188248
22672,140472,170868,193622
22524,140406,166949,188559
22580,140304,166896,188307
22536,140628,168126,190293
22504,140268,166014,188157
22796,141050,166517,188507
22592,142000,166548,188503
22568,140886,169607,191719
22548,140180,166628,188410
22632,140428,167544,189824
22582,140448,166747,188205
22626,140490,169031,191259
22488,140274,166112,188154
22548,143196,170646,191221
22560,140366,167997,190624
22504,140172,165692,187491
22580,140160,165505,187633
22540,140316,168652,190689
22580,140324,166254,188842
22568,140652,166642,189170
22600,140270,166628,189539
22620,140330,166969,188579
22580,140602,169518,192552
22560,140402,168732,190988
22572,140568,165915,188059
22520,140326,167887,190817
22564,140140,167212,188136
22596,141030,166904,188658
22544,140420,169672,192505
22532,143842,168896,188731
22612,140360,171228,193431
22612,140472,170158,192919
22584,140574,166769,189278
22556,141596,169666,191268
22560,141944,166710,188025
22540,140248,166306,188361
22540,140532,169842,192403
22544,140468,166630,189935
22512,140288,166088,188069
22588,142792,167221,188044
22564,143364,166511,188378
22604,140298,173088,196714
22604,140404,170571,193826
22564,140416,171877,194146
22520,140910,166778,188094
22508,140222,166721,188362
22588,140304,166462,188651
22560,140410,169945,191770
22600,143032,172180,192465
22656,141910,169361,191373
22536,140378,168396,190616
22536,140846,167131,188020
22548,140470,169492,191634
22496,140264,166077,187788
22590,142982,167897,189176
22568,140344,168175,190553
22640,140552,169710,192562
22556,140248,166461,187596
22532,143600,166630,188672
22604,140272,169431,192584
22676,141076,166125,187856
22568,140396,166052,188045
22546,140476,166134,187905
22588,140520,170323,192855
22532,140434,167621,189629
22600,140592,170880,193704
22548,140248,166718,188634
22604,140416,167551,190252
22568,140420,168710,191038
22608,140382,169464,192397
22548,142856,170165,190426
22632,140262,168877,191067
22596,141612,167761,189272
22552,140388,166518,188894
22636,140182,168435,190672
22584,140166,168234,190700
22598,140402,168223,190939
22544,140372,169869,191838
22568,142840,169599,190887
22544,140410,182344,206259
22564,140268,166269,188431
22512,140500,169046,191308
22584,140268,166162,188299
22584,140388,170003,192327
22496,140270,166964,188027
22620,143720,171585,193649
22566,140394,171599,194399
22546,140364,165729,187917
22540,140284,168861,191207
22592,140282,167815,189296
22568,140206,166455,188503
22576,140418,169527,192122
22550,140328,168429,190915
22592,140200,166508,188064
22628,140370,166536,187733
22696,140204,166996,189496
22500,140352,166605,188220
22622,140512,169128,191754
22596,140574,170601,193121
22630,140414,166539,188134
22720,140390,169614,192792
22672,143614,170581,191402
22564,140336,166110,188504
22624,140466,168928,191078
22550,141496,166415,187798
22588,140432,170170,192523
22640,140382,169390,192113
22580,140170,166702,189303
22648,141120,166508,188624
22594,140242,166873,188890
22556,140412,166957,189668
22624,143472,168636,188274
22584,140456,168287,190105
22608,140316,166156,188145
22692,140776,170421,192870
22540,140442,166571,188878
22548,140256,168531,190760
22504,140312,166187,188409
22540,140284,166734,188138
22516,140438,166524,188750
22484,140212,165277,187456
22588,140424,166036,187720
22552,140232,166011,187646
22530,141002,170252,193163
22612,141472,170354,192175
22590,140444,167472,189543
22556,143828,169772,191584
22616,140600,169964,192451
22496,140356,168305,190192
22572,140284,166424,188398
22500,140458,167322,188794
22632,140364,167435,189017
22546,140280,166810,189035
22566,140574,169942,192605
22600,140200,169631,191422
22572,140420,165695,187435
22572,141600,166491,188226
22612,140348,166053,187802
22672,140734,170715,193136
22524,140536,165588,187376
22580,140280,167414,189838
