gen_a,keypair,encaps,decaps
365878,670170,755256,767185
366172,664236,726288,768362
366092,663322,726396,770423
366758,663858,727443,768823
373472,663688,726397,768868
365850,663206,727768,767616
365716,664442,727922,781378
366672,663732,725360,780126
394184,662956,726751,767060
366200,664820,726862,768622
366030,663880,743358,775191
366154,663980,730707,770748
373380,663618,727416,769874
366122,663434,727819,768122
365864,663938,740526,781851
366044,663508,726996,767147
365872,663706,726741,766729
367002,666114,724153,766615
365908,663962,730427,769386
366128,663336,724597,766279
366142,663538,727507,767301
365892,663012,728793,771448
365988,664830,729683,774997
365968,662912,727977,767248
365930,666220,726729,767990
366262,663074,731351,767190
366054,662784,724083,766621
365936,663156,737680,770737
373360,664260,725441,768158
366052,663050,728125,767928
365874,671978,727803,767176
366020,663142,727930,773009
366332,663588,728407,770856
366312,664286,744771,776855
366100,669700,730913,771214
366024,663084,727010,767722
365926,663914,729540,769973
372544,662940,725093,766355
365992,663546,741972,776118
365972,675070,757065,766530
366016,662790,728197,768693
366144,663686,734691,768782
365760,663778,728803,770095
365862,667282,730816,769586
366124,663400,730234,772080
366224,665136,727201,770243
366024,663016,729457,770404
366192,663874,728640,768323
366048,664144,727401,767362
365894,663536,727321,768435
365760,663192,730495,771432
366692,666118,728460,770347
365876,663584,728610,769134
365896,667138,732086,766767
371738,663268,724232,766216
366184,663288,724127,766284
365908,663142,728080,769329
366236,663700,728566,770370
366286,662892,725019,766138
366144,663656,724404,766053
366360,663866,726195,774497
365848,665990,729520,767642
365914,672332,757029,768945
366088,664008,730411,771782
365790,663040,729166,769132
366128,662796,731653,773090
365854,662946,726745,765689
365656,665422,729814,768094
366116,663878,737033,772025
366182,667214,729676,769565
366086,663532,726964,768995
365898,664010,728738,768661
365978,664158,728154,774477
373740,663256,726923,769126
365760,666328,730351,770134
365752,663666,728969,769813
366264,664016,725916,767812
365926,663718,727734,767894
366082,662532,728175,769848
365980,663782,726529,766419
366060,664056,725713,765988
366688,665332,728131,769281
366256,663724,726054,775508
366076,662846,729505,771261
372656,662964,725822,766063
365664,663422,727923,768358
365900,670582,726868,767774
366104,662944,728339,769707
365648,663298,726882,766212
365728,663596,728002,766708
365730,663536,726337,767113
366428,663000,725691,767113
366092,663346,729719,770096
365780,663002,727429,767626
365944,666278,726568,767563
365796,662984,728418,770276
365916,663350,725834,766871
365966,663034,727502,767722
366728,666436,729981,771402
366452,663324,725391,767859
366100,663932,728656,768271
365972,662716,734541,766907
366432,663728,728065,768523
365998,663838,732501,772551
366524,662974,724159,767206
366028,664372,725794,766594
366108,662908,724718,766785
366144,666970,727903,766935
365944,666158,740625,780466
366648,663368,728395,770222
366220,671052,726052,766614
366304,663504,729759,777015
370496,663384,728784,771948
365772,663284,729616,775355
365828,663942,732778,773787
367072,663350,724876,767247
365864,663000,728345,769025
366180,663898,728604,768490
366256,663790,725980,767472
366036,662616,726211,767175
366048,664248,725586,768051
366492,664334,730269,775567
365912,672482,730783,770311
365654,663510,726020,770083
372590,663754,729703,767222
366016,663548,726006,767848
366104,663068,726466,767534
366004,663060,725519,766552
365740,662940,724439,766241
365914,663068,726948,768238
366148,664268,726414,767693
365678,662670,729023,769827
365734,663882,726497,767378
365680,663528,726385,767584
365868,663014,726746,766969
366108,663052,728845,776482
365960,663240,725863,766788
366530,663274,734264,770113
372672,663350,726885,767324
366148,666048,731652,769973
365874,663170,726104,767294
366124,663446,725588,766144
365932,664368,727705,775188
365992,663648,727185,768363
365880,665126,728032,768073
366036,663152,728059,769648
365828,663546,734840,768984
365904,663394,725703,767068
366084,670952,735913,768805
366038,663202,726938,767013
365700,662568,725441,765954
365860,663362,725193,765856
365948,662504,725225,766306
365756,666868,728136,768463
366344,664328,728784,776202
366016,663128,726391,766615
372608,663702,730634,770555
365896,665940,726899,767547
365816,663758,725012,765289
366492,665652,727508,769144
366136,662868,726848,768342
365880,663240,727098,767470
366556,664306,726241,768638
372536,664428,734106,770762
366208,662872,729308,770928
366220,663440,743501,776456
365628,663550,728618,771741
365972,663598,726713,766634
365894,673498,728947,767495
366012,663628,726260,767046
366460,664032,727641,770241
365924,666756,729729,768978
365940,664408,725709,765574
365880,667540,731536,765703
365912,663086,725671,767047
365608,662696,725571,764948
365524,662626,728706,769610
365676,662732,732757,766219
366416,669252,726387,768419
365704,663168,725877,773714
366340,663412,724399,767374
365670,663038,724488,764815
365972,668822,733117,767709
366044,664710,728319,783024
365748,672152,729081,768976
365664,663764,731258,771996
365768,664094,726655,765765
366270,664024,724134,767211
366010,664150,728568,768370
365730,663288,729757,769643
366156,662962,731054,777004
366834,663750,726972,776567
366042,665694,731377,770547
365718,662800,732022,771795
365980,663596,725695,765712
366164,663338,724355,766321
366080,662694,728166,769061
393892,663888,730085,772937
365656,662780,725300,765645
366288,663580,725508,772243
365928,663766,755049,797097
366296,663602,728559,770324
366538,663060,726666,768324
365810,671736,754542,765532
366298,663022,727379,767339
365748,678610,728988,775606
372520,663784,726150,766496
366824,663520,726591,768217
365836,662520,728488,768665
366470,663436,726438,768420
366804,663610,725658,771204
365956,663450,726312,766990
365768,662934,725190,767027
365606,663010,725746,766156
365720,663116,725643,766693
365978,663250,729519,768661
372816,662592,728283,771276
365932,662910,728435,769196
372188,663450,727299,767495
365854,663436,725832,766232
367064,663282,724933,766578
366230,663328,726295,767871
366644,663506,726095,767819
365964,663122,726083,766322
365786,663150,726128,766556
365880,662726,730098,770625
366220,663440,726243,767870
366566,663998,727145,772984
372180,663994,734663,771732
366030,663702,730048,769247
366202,677842,726374,796130
366156,666134,727541,766573
366000,665554,728880,768515
365976,663548,727052,773042
372654,663116,730556,771065
365588,669760,753584,765504
365722,663886,730227,776721
365752,663592,727857,769051
372788,666140,728224,768113
366200,663208,729334,768841
365882,663718,726416,766105
366080,663000,737627,771102
366344,665082,728385,775346
366120,663782,728767,770698
365984,663528,725661,765891
365756,663180,726020,765462
365768,663672,726204,766814
365852,664058,726413,766021
365750,662842,728745,768495
365704,662340,729285,770128
365624,669518,725013,764885
365728,663340,738712,770874
365812,663426,729223,770326
365936,663978,727733,767438
366420,663890,725630,768310
366192,663356,726959,768018
365836,662576,726916,767388
370464,662682,732185,772614
366194,664780,727876,771140
366182,663524,726704,766403
366028,662708,727961,767992
365698,663458,727934,767909
366404,663668,724322,770336
365870,663198,725529,766351
366220,662748,726705,767722
366514,663658,744805,777815
366014,667326,728983,768304
365820,663904,730421,770065
366426,664152,726027,781352
365684,663130,727075,766913
366188,664366,728634,770198
366068,663588,728403,770185
365652,665580,730233,768025
365908,664028,725543,765939
365896,663490,731039,771721
366360,663404,729168,771701
372418,662610,736975,777351
366394,663340,724964,767596
394364,665660,726419,766413
370378,663312,726550,766821
372392,664130,733177,769587
366716,664348,726307,768482
366272,663072,726196,768600
366148,663382,727775,770091
365804,662816,725328,766545
365742,670280,725278,766287
365688,662568,726070,766353
365572,665718,725518,782170
366480,666410,726758,767071
365908,663930,725815,765653
365994,665022,726606,766978
366048,663510,726950,766972
365708,663184,728113,771693
369172,663724,730186,773670
365898,663428,726652,768609
365880,663148,728808,768777
366236,663596,729736,772717
365628,664042,728018,770163
366998,662640,725554,766177
365932,669708,754624,765993
365656,662784,726182,766426
366206,668854,735142,770447
365820,662894,729324,769751
366392,665834,725031,766586
365696,663242,726335,766979
365796,662894,729300,771377
365912,663872,727121,767166
366316,662920,723911,766618
365980,664746,733590,773566
365888,663230,728042,767154
366276,663884,729940,772767
365862,662780,725336,766579
365836,663492,728099,769375
393896,664372,726546,768925
366004,662950,729899,770979
365892,663676,725778,769099
366320,663156,729668,773386
365768,663370,725744,765999
365932,663380,728076,767706
366028,662870,726069,767157
365822,662988,728056,768359
365844,667230,735630,768863
365916,662956,725994,773653
366068,662632,740429,774491
366276,663312,728676,771182
366312,663300,726525,768005
366000,662792,727672,769010
370848,664024,726019,768235
365866,667994,729728,768588
366060,663268,729644,769677
366198,663848,726431,768226
365776,662836,728666,769202
368912,663772,726269,768097
366554,663370,726871,768187
365858,663942,727679,767663
365912,664448,726546,767196
365798,663670,727153,773921
366248,664828,727173,769001
366020,663104,727040,767643
366554,663960,729639,771984
365892,663984,727235,768057
365500,662876,730403,771516
365856,664080,732337,772793
365846,663104,727447,769942
365944,663688,727004,768191
366090,664544,730335,769051
366048,663096,726545,768083
366378,663620,731169,770965
365996,664024,728004,767897
366112,664076,728087,767799
367244,663742,727617,767337
366248,663796,726171,768440
366148,664212,727357,768710
365740,663116,728604,768519
366184,671522,732020,766374
365940,663818,728787,768833
366034,663272,730420,771091
366400,663742,736289,781797
365972,664732,730255,777898
365936,663760,726320,766919
365626,669776,724790,765962
366040,673216,755415,765755
372648,663976,728743,766057
366292,662650,724497,765781
365900,663374,728475,768951
365920,663118,729121,770361
365942,666078,728414,785857
365716,662754,727602,768694
365864,663360,731440,770257
365936,663872,726492,766109
366580,664088,735998,781525
366300,663626,726090,768112
369212,663684,729046,770225
371020,663022,725058,765015
366164,663442,725982,768171
365902,662440,725163,766505
366466,663920,724020,767415
365826,662934,725866,770576
366044,663612,727601,767556
366212,663518,726615,769021
366100,662554,728276,769934
365760,663274,725333,766045
366530,662580,725564,768058
366010,662540,728507,769530
373430,667442,729545,770595
366398,664028,726055,781319
365942,664708,728708,768912
366418,663494,727805,768433
366248,663596,729638,772211
365544,662700,726874,765412
365926,663316,726773,767814
366010,664200,730567,785838
366136,662908,727147,768837
366234,664516,727264,768904
365932,663724,729564,770344
365936,663304,730925,774085
365938,663568,733004,772722
366026,666334,730875,768561
366040,667598,730660,771472
365604,663340,725807,766510
365796,663696,725842,781516
365644,663074,728811,769006
365764,663246,725241,766222
366440,664344,727223,768986
365702,663580,731147,769688
369418,663594,724817,766882
366026,663146,725288,770350
365810,663572,727893,767534
366164,663664,727725,770705
365812,662954,728942,777122
366184,663350,727873,768581
366688,662970,724408,766642
365750,662662,725885,765672
365860,664026,725883,766560
365844,662880,732232,765972
365484,664282,726250,766104
366206,663534,729898,771977
366096,662950,729017,769971
366144,663934,727445,767751
366424,662888,728813,770747
366148,662898,735735,769841
365620,664230,728494,768947
366264,663766,725951,768720
366356,663504,726094,768962
366356,666862,727869,769051
365816,662702,728285,767775
365884,663348,728385,770608
365888,663968,726746,768357
365766,664194,731350,772106
366706,663454,727170,770543
366104,663210,729224,771130
365752,663246,730206,773279
365944,663034,727889,769564
366124,664410,726697,766653
365900,663930,725577,768293
365928,663652,725899,766370
365624,663040,729480,769845
365744,663272,729059,771100
366144,663954,727244,769638
366644,663518,724242,767168
365852,662712,729772,770377
366012,664604,733759,769313
366476,663512,728344,770064
365998,663234,726823,767408
