gen_a,keypair,encaps,decaps
105444,342232,398567,439331
105000,343558,401639,441841
105152,343348,402640,442216
104944,343224,398918,438290
105012,342158,398638,439234
104766,342304,397632,438235
105024,341794,398477,437837
105008,342002,397967,437852
105048,342352,398174,438599
105008,342048,400115,440693
105094,342058,401130,441019
105380,347384,396810,437800
105108,342160,398256,438692
105160,342110,401477,441610
105132,344814,398573,437792
105482,341884,400599,440508
105160,341986,398903,439936
105124,344080,397877,438237
104936,344552,398427,437942
105080,342238,398618,439310
105170,342984,399508,438344
105006,341726,403910,445316
105168,341984,397993,437796
104814,342036,400647,441145
105164,342538,398811,438611
104984,342002,397997,438811
105154,342102,403630,443402
105020,342844,400700,440908
105214,345524,417740,457833
105010,341966,397203,436974
104580,341976,397325,436628
105136,341854,400805,441374
105116,342898,404083,444661
104938,342052,400587,440506
105006,342148,400794,441734
104968,342074,400755,441175
105100,345488,403959,442939
105076,343026,399249,439145
105030,342552,398421,438434
105048,342784,399651,439342
105208,342004,398131,438687
104936,342052,397759,437681
105058,342838,401990,443177
105300,342040,397519,437827
105264,342284,400553,440906
105198,342526,402889,442431
105286,342364,401088,441071
104970,341802,399046,438853
104848,341950,399359,440077
105200,342432,400695,441261
105100,342416,398332,438578
104952,342258,403902,443851
105116,342188,400562,440435
105172,341676,397033,438135
104942,342618,406579,447806
105010,342758,399496,439706
105040,343044,402112,442557
105124,342368,403524,443671
105020,342010,398461,438886
105082,342220,401156,441358
104828,341754,399603,440285
104952,341832,398546,439477
105024,342284,397574,438703
104804,341900,396869,437671
105066,341884,401162,440574
105184,342298,398944,439442
104854,341694,398839,439402
105624,343148,398774,438226
105230,342216,398223,438395
105016,342274,409296,449697
104920,341798,400429,440750
105384,342208,398483,438456
105178,342068,402091,443192
105222,343344,399301,439813
105420,342134,398435,438440
104976,341978,398596,440280
105200,342156,399900,438524
105142,342388,400828,440799
105166,342092,403305,444155
104956,342846,397910,437488
105100,342294,397491,438192
104876,341896,398842,439478
104986,342490,398127,438018
105316,341596,400692,440144
105138,342052,396757,437766
105148,342052,399956,440197
105220,342378,399145,439073
105196,342270,397522,436959
104816,342362,402291,442584
104956,342168,401972,442162
104996,342174,397059,437075
104932,344144,398980,437401
104960,342098,397624,437057
105058,341826,397144,437402
105056,342292,401407,442762
105112,341932,398547,438755
105160,342554,401601,441372
105200,342354,398008,437633
105042,342382,398261,438289
104872,342442,399671,440429
105106,342302,398426,438539
105016,342262,404762,445927
105048,341838,399231,438632
104716,342380,398379,438412
105220,342536,401138,442139
105148,343778,399796,439525
104896,342158,401091,441388
105088,341972,400628,441213
105118,342068,398209,438553
105172,342306,398343,438587
105026,341900,401026,441842
105002,342110,401808,441969
105196,344628,401786,441600
104968,343452,401637,441917
104980,344708,400513,439762
105150,341956,398872,437695
105164,342440,398084,438976
105024,342908,398257,438678
105112,342208,398218,437917
104980,342210,398495,439288
105440,342694,400322,440638
105178,342510,400604,441303
105092,341742,403092,443433
105040,341752,397061,437209
105054,342514,410504,452066
105194,342368,402620,444323
105140,342508,400450,440354
105096,342170,398082,437889
105116,344520,403215,442408
105268,342364,399027,438582
104996,342460,398120,439854
104982,342062,401155,441688
105032,342140,398690,438949
105276,342300,398356,439118
105036,341964,404087,444957
105154,342536,400213,438648
104904,342004,397237,437109
104980,341880,398602,438054
104748,342472,396782,437375
105076,342140,397937,437587
105100,342046,397661,438208
104964,342860,398720,438547
104992,342972,401158,441730
104918,342802,398715,440141
105278,342116,398199,438674
105040,341816,397755,437924
104976,342116,398784,438911
105044,342268,399688,440868
105178,342334,403336,443491
105218,341968,397295,437911
105168,342486,398326,439827
104942,341850,401314,441674
104872,342206,400009,441066
105056,341994,397522,438934
105052,341830,397405,437311
104896,342306,403745,444477
105232,342252,398609,438388
105100,342042,397618,439761
104796,342554,398355,438131
105064,341876,401101,441062
104920,342052,396900,437118
105256,345280,404341,443438
105344,342004,402225,443063
105024,342374,398264,439691
105076,341726,404117,445914
105110,341836,400025,440028
105072,342310,398512,438292
105064,342272,399314,440104
105234,342322,406631,444175
105124,341952,403649,443650
105020,342090,397488,438521
104910,341998,397445,437297
105980,341684,398388,439457
105128,342172,405356,445891
105036,341948,398512,438988
105156,343426,402463,442424
105124,342248,397431,436829
105012,342010,396864,437242
105166,342026,397335,437791
105154,341902,399407,441801
105440,341866,398551,439416
104956,342378,398173,438252
105144,344606,398978,439590
105252,342330,401272,441340
104962,342476,398328,438264
104870,341946,403071,443753
105096,342288,399610,439915
105004,342982,400059,440483
105170,342092,401406,442753
104896,342264,402810,444244
105244,342488,400906,440754
104948,342800,398726,438297
105176,342270,402100,442217
105140,342154,401106,442157
105164,342024,400247,441271
104838,342024,397914,438840
105364,342244,399844,440274
104928,342034,400261,441642
105544,342570,397923,438022
105052,342578,398490,438423
105126,342260,400963,441755
105110,342008,398898,439795
105496,342628,411025,452178
104984,342212,398274,438985
105160,342722,398574,440036
105028,343984,398531,439180
105018,342122,401365,441759
105002,342388,397924,437358
104872,342048,398742,438228
105196,342172,398538,438728
104964,342098,396896,437235
104918,342592,396981,437639
105348,343024,402417,442991
104944,342354,397884,438090
105012,342160,398565,438757
105260,343616,402286,443313
104930,342338,397541,437973
104950,342212,399214,439663
104720,342320,401400,442540
104820,341738,397775,437797
104900,345492,400057,436985
105176,342360,397265,437353
105072,342012,397730,437593
104968,341802,398366,437252
105106,342208,396661,437225
105052,341836,399032,439347
105092,341880,397614,437533
105108,341742,396728,437477
105180,341990,399275,438515
104734,342416,397220,437750
105086,342072,399669,439921
105596,342238,401215,441421
104948,342204,397009,437297
105108,341758,400944,441667
104972,342270,398478,440258
105108,342612,398534,438743
105104,341898,397778,438661
104988,342200,400919,441067
105116,342092,398047,437817
105088,342138,398183,439546
105100,345194,401172,439633
105124,342408,402432,442664
104936,342976,397603,438235
105030,342194,401336,441523
104966,342258,397810,438841
105122,342190,398487,438758
105036,342008,400376,440671
104856,343764,398172,438138
104812,345288,398793,437415
104962,341938,400876,442663
105258,342390,401732,442225
104988,342162,400994,441157
105562,342360,398057,438463
105030,341854,399681,439836
104962,342102,397123,438013
105176,342208,397881,437620
104946,341998,399955,440469
105184,341788,400399,439852
104676,341900,400303,439980
105048,342206,397903,438617
105186,343022,397897,437578
104934,342470,398687,437903
105008,341840,398348,438507
105086,342606,401497,441886
105072,342036,403768,444667
105036,341696,400813,440973
105100,341924,399661,439828
105148,342092,410274,451824
105152,342158,398776,438430
105064,342034,398854,438730
105128,342370,401974,441696
105096,342306,399244,438540
105110,342082,398442,439352
105000,341726,401241,442073
104928,342026,396896,437809
105134,342300,398064,438762
105008,342840,398841,438764
105096,344952,399866,437982
105228,342010,398169,437772
104960,342496,398387,438964
105188,341962,400079,439716
105088,342224,402449,443005
105184,342206,399048,439358
105096,342030,397773,437744
104942,342460,398030,439028
105276,342164,399673,440794
104980,341992,400802,441343
104924,341866,397846,438543
105062,342292,398399,438277
105036,342182,398220,438629
105000,342008,401119,441153
105308,342740,397963,438290
105148,342536,398060,438034
105048,342222,399794,439544
104868,342056,401005,441103
104912,342130,401812,441830
105178,342278,402819,441296
105128,342206,408158,450119
105120,342424,399002,439363
105104,346034,404266,442655
104996,341674,400226,441596
104990,345632,400253,438374
105090,342206,399295,439101
104764,341956,398498,438686
104964,342082,397907,437668
105136,342030,399074,439427
105264,342460,397618,438813
105224,342174,401658,441022
105020,342466,397764,437105
105144,346206,399678,438058
104914,342238,399968,441251
105072,342344,403338,444463
105052,342306,399443,439039
105196,342128,398908,438315
105260,341846,398899,437712
105084,342126,400897,439787
105168,342134,401944,441637
105260,341960,398246,438251
104996,342124,402685,443179
105128,341676,400439,440809
105032,342090,398086,438655
105164,351364,402834,443050
104970,341996,400361,440485
105142,342220,399848,440156
104934,342490,397408,437389
105054,342002,398064,438169
104964,342208,397848,438583
104916,342250,399047,439277
105012,341820,398986,438889
105032,341816,402896,443255
105184,342440,399959,438171
105248,342672,402087,441854
104972,342270,398317,439115
104996,344254,403300,442412
105084,341980,401333,441129
105180,341864,397207,437287
104938,342098,398636,438418
104872,344566,399275,438594
105030,342584,398097,438227
105206,345392,399999,438205
104864,342056,398073,437847
104888,342762,398269,438277
105006,342990,403455,443061
105040,342850,397206,437490
105006,341804,398556,437797
105142,342020,402793,442408
104782,341774,396798,437152
105158,342408,401092,442008
104924,342358,397522,438030
104858,341738,398211,439427
104808,341890,398468,438718
105298,342240,400628,440406
105204,345740,399948,441126
105202,351044,402374,443144
104820,342224,398298,437769
105350,342026,400307,440854
105020,342296,400403,440586
105186,342742,398668,439589
105040,342360,399560,439393
105092,341490,398454,438738
105092,342476,397993,438071
104740,341764,399910,440470
104884,342514,397504,438074
105386,342294,401219,440746
105032,342866,401203,441138
104766,342418,399447,439841
104740,347208,403058,442475
105100,342254,398952,438305
104838,342008,399361,439632
105016,341926,397982,438413
105080,342164,399430,438896
105110,342064,400301,438674
105098,342818,399927,439541
104928,342256,401542,441675
105104,342128,401138,441837
105168,344420,400458,439058
104752,351096,398447,438328
105208,342012,399153,439153
105188,345538,399623,439963
105798,342162,401690,441659
105038,341738,399971,441089
104830,342368,397859,439201
105224,342004,401203,440947
105132,342610,397556,437836
105180,342306,399155,440346
104968,341922,399945,439863
105052,344056,398093,437551
104846,342280,397243,437560
105132,342264,397523,437834
104988,342288,399500,437444
104928,342138,399174,440392
104778,342488,398258,437912
105188,342432,418672,460818
104980,342886,402502,443165
105028,341988,401623,442321
104878,342506,399004,438374
105004,342272,401511,441850
105152,342128,398451,438395
105138,342372,402179,443689
105084,341982,403188,442817
104964,341720,397389,437222
105148,342206,399256,439866
105136,344836,398222,437700
105524,342578,403812,444679
105076,342752,398415,438743
105104,342500,398664,438367
105188,342072,399580,440129
105192,342248,398055,437927
105224,341936,398008,437892
104948,341972,397962,438850
105146,341854,398101,438681
105180,342100,398798,439528
104884,341998,401555,441889
104936,341996,396822,436835
105004,342022,402164,442618
105198,341934,400571,441422
105144,345142,398966,437687
104856,342256,397802,438426
105114,342130,398007,436868
104898,341756,398162,438245
105104,341818,396985,437284
106164,342252,400883,441684
105062,341942,398269,438216
104782,341860,398808,439049
105210,342118,401111,442026
105048,341846,402868,442185
105096,342212,400281,440414
105020,342904,397090,437585
104876,342814,397310,437514
104844,342024,396924,437604
105060,342574,397266,437537
105050,341862,397933,438500
105416,342102,400111,441334
104964,342330,404249,445183
104960,342038,397272,437022
105154,342172,402266,442886
105132,344664,403607,442863
105366,342100,400878,441392
104880,341582,397361,437698
105432,342398,398348,438356
105054,341834,397275,437188
104948,345976,400663,439675
105096,342216,397562,438445
104972,341938,397835,437525
