gen_a,keypair,encaps,decaps
31842,146156,173294,195180
31880,145852,173652,196709
31888,145856,175974,198310
31850,145816,172716,194849
31928,145960,175288,197433
31836,146388,173705,195591
31984,145966,173791,195724
31952,146068,172466,194484
31866,146114,187007,210153
32008,145986,174214,196346
31796,148180,172069,193063
32020,145838,175397,197851
31840,146102,173978,196434
31876,146540,172519,193791
31874,145890,172507,194875
31880,146210,172733,194622
31828,146728,175185,196696
31810,146056,172220,193613
31816,146272,176050,197583
31862,147608,172452,193853
31900,146076,176318,198543
31952,146152,173164,195394
31814,146028,172688,194531
31992,146936,172254,194611
31836,146060,174807,197286
31976,145832,171269,193315
31888,146118,176682,198515
32024,146280,174214,196240
31996,145844,172608,194974
31968,146010,172333,194869
31816,146584,175822,197985
31880,146188,176310,198876
31874,146180,174329,197212
31804,148540,172936,193712
31900,146050,171676,193415
31792,145952,172725,194272
31828,146248,174357,196175
31836,146012,176194,198611
31840,146068,172136,194010
31880,146000,173704,196079
31852,145912,172486,194973
31828,146096,179315,202132
31812,146136,174709,196406
31856,146554,179790,202967
31870,145978,172483,194127
31992,146022,174941,197392
31880,146224,176384,198854
31854,145988,172968,195712
31820,146188,174980,198030
31832,145968,172084,193665
32016,146132,175408,198097
31818,146204,178035,199697
33072,145880,173040,194142
31848,146430,171650,193222
31856,145804,171564,193261
31960,146180,173079,195603
33104,146112,178192,201175
31760,145916,171220,193386
31804,145908,171568,193929
31876,146130,174100,195844
31832,145998,176045,198356
31952,146000,172973,194916
31776,145936,171928,193143
31840,145848,171813,193109
31826,146208,172108,194173
31768,146044,172699,193735
31816,149150,175432,195805
31866,146018,177363,199465
31784,145984,172168,194272
31860,145844,172299,193721
31836,146500,172235,193912
31996,146444,171610,194144
31832,145952,171958,193775
31904,146752,174454,195934
31824,145992,172136,193725
31844,145900,171939,193864
31808,146480,171669,193605
31988,149466,173114,193147
31788,145816,171813,195489
31808,146022,172945,194566
31824,146164,172730,194671
31804,145940,173177,194020
31848,145972,172118,194234
31804,145936,172239,193787
32004,146116,176103,198430
31856,148784,175333,195948
31944,146134,171555,193941
31768,146182,172456,193529
31824,146190,174966,198004
31792,145886,171492,193112
31846,145920,175330,197654
31844,149410,173014,193788
31850,145856,172883,194385
31844,146020,172036,193893
32032,145972,172941,195119
31844,146028,176605,198492
31860,145962,173544,195079
32002,145960,175477,198146
31988,146082,171793,194306
31952,146254,175588,198031
31812,146084,172362,193506
31976,149856,173686,193141
31984,145942,171590,193197
31816,146256,171934,193112
31872,146468,171905,193463
31960,146128,173075,195884
31788,145916,171989,193591
31848,146136,175997,198244
31840,146020,171859,193922
31840,146104,187364,210830
31776,145936,174019,195584
31800,146110,171771,193596
31864,147176,172175,193834
31864,147506,177435,198565
31842,146382,175569,197465
31896,145990,175460,197334
31892,146224,174762,196992
31980,146134,172009,193725
31844,147300,171947,193445
31860,146010,173514,194684
31894,145926,174672,197588
31814,146320,176318,198217
31776,146236,171650,193756
31872,146144,174811,196388
31804,146048,172350,193899
31824,145770,173791,195599
31878,146072,178257,200870
31824,145812,173897,196514
31960,148060,179661,202613
31984,145872,171989,194717
31840,146126,171905,193925
31848,146510,173701,195607
31820,145918,174332,196806
31844,145996,175065,197009
31812,145852,172898,193712
31888,146010,172548,194205
31888,147444,171972,193720
31812,145996,171685,193135
31796,145984,171743,193602
31960,145988,171695,193900
31882,147242,183191,206200
31846,145944,174556,196501
31820,145980,171818,193674
31904,145888,174110,196605
31816,145816,172186,193781
31842,145934,171896,193683
31868,145988,178581,201134
31848,145934,173714,196052
31868,146016,173708,195584
31936,146020,172157,194664
31882,146150,175411,197644
31964,146496,175706,198274
31854,145840,172035,193378
31824,145952,174426,196353
31852,146412,172028,193637
31812,146020,172418,193490
31828,146032,175141,197200
31996,146068,172026,194396
31786,148598,173383,194061
31824,145854,172124,193875
31870,146042,178661,201205
31804,145900,171456,193348
32028,146156,173341,195750
31872,146182,175467,198412
31832,145864,172904,194412
32040,146052,175298,197230
31916,146144,175846,198016
32004,146406,176027,198117
31792,146024,172853,194252
32004,146028,171577,193328
31900,146134,175848,197979
31820,145880,173566,195407
31988,146688,175918,198472
31864,146070,172835,194405
32008,145950,173308,193878
31952,146044,171904,193642
31784,146076,172176,193676
31808,146272,172116,194149
31836,146132,175606,197941
31836,147548,172571,193676
32006,146068,173172,193964
31896,146248,176568,198772
31920,147304,172566,193622
31948,145876,171675,193598
31856,145968,172096,193987
32012,146082,174606,197371
31844,145850,175836,198453
31830,146024,172329,193796
31844,145848,174837,197535
31828,145916,171720,193945
31954,146060,173880,194927
31976,145864,171818,193811
31892,146148,176943,198990
31800,145876,172375,194000
32008,146004,171514,193629
31940,145950,171700,193526
31984,146176,171654,193233
31810,147214,175112,197463
31840,145984,175575,198311
31820,146112,171980,194175
31960,146116,172715,194740
31868,146056,176210,198490
31812,149306,173723,194189
31800,145732,171963,193812
31864,145964,175858,198423
31834,146738,174276,195899
32004,146084,171791,193937
31832,147180,172541,193652
31998,147090,180444,203104
31884,146140,172378,194782
31860,146020,172944,195053
32020,146058,172637,194396
31824,146432,172056,193935
31804,145910,172112,193978
31842,146114,172165,194135
31832,146506,172046,193720
31812,147368,172045,194075
31776,145832,172028,194385
31992,145952,171569,193398
31764,146074,171858,194165
31832,146886,171981,193669
31820,145982,172492,193928
31840,145768,172270,194169
32002,148996,173783,194173
31824,145960,171550,193213
31864,145864,173298,195120
31818,146184,175763,198252
31836,146024,173937,195638
31840,146100,172206,193362
31816,145876,174055,195779
31780,145772,171655,193314
31952,145926,172052,193612
31812,146000,175373,197605
31872,146236,171630,193092
31812,146046,172091,193742
31850,146092,175873,198562
31812,146130,171902,193360
31836,146780,173770,194036
31846,146012,172013,193878
31852,149186,173920,193680
31828,145968,174311,197192
31842,149196,177368,197774
31824,146016,174905,196462
32016,146106,181529,204972
31904,146898,176033,198122
31860,147146,172073,193823
31892,146080,174331,196382
31792,146604,174002,195478
31820,145992,172184,194189
31844,146160,173847,195950
31820,145952,172159,194387
31944,146000,176021,198280
32012,145908,174774,197439
31976,146144,172227,194017
31860,145926,173112,195976
31820,146088,172105,193915
31992,146052,171905,193911
32032,146140,175286,197636
31796,145984,172150,193404
31876,145852,172013,194082
31808,145960,171840,193924
31860,145910,174754,196788
31848,146072,176132,198198
31848,145880,171980,193310
32020,145858,171779,193604
31844,145924,177914,200276
31852,146402,172291,193737
32032,145996,171927,193945
31828,146130,175332,197890
31964,145924,171572,193343
31852,145840,172017,193668
31792,146040,171638,193225
31816,147104,174016,195382
31984,146144,173002,195226
31988,146116,174652,197073
31812,145960,172061,193892
31820,146616,173937,196526
31820,146112,172391,193876
31852,145948,172358,193618
32004,145884,172975,194549
31952,145872,173452,195864
31836,146288,172129,193419
31860,145836,171812,193226
32036,145912,174394,196366
31872,146048,174229,197363
31936,146084,176290,198520
31820,146104,171805,193252
31844,146040,171562,193554
31756,145886,172074,193801
31948,145940,172150,193874
31816,145982,171865,193595
31816,146040,171821,193428
31772,145832,173634,195660
31828,147092,172071,193932
31816,146056,175523,197762
31944,147420,171791,193550
31864,149120,176118,196703
31828,145826,172590,193824
31880,150118,174456,194254
31844,146100,175295,197162
31790,145964,171968,193334
31776,145776,171583,193118
31848,145866,174188,196846
31804,146024,171855,193669
31834,145912,172037,193689
31796,145996,173037,194673
31992,146544,189256,211288
31872,146040,178729,201219
31858,145984,171926,193459
31832,146332,172417,193876
31824,145800,172032,194086
31816,145988,172325,195017
31864,145920,172457,194523
31820,145888,173134,194238
31756,146224,172635,195374
31828,145754,185443,209554
31968,146068,173511,195688
31964,145910,171988,193954
31840,147064,171847,193508
31832,145916,171667,193333
31804,150008,173653,193704
31796,146024,172632,194751
31948,146128,171560,193942
31802,146280,174669,196658
32004,146208,175618,198339
31876,146840,176296,199268
31876,146198,178227,200366
31960,145912,171192,193418
31872,149460,173114,193915
31824,145916,174822,196446
31960,146002,171930,194072
31832,146422,174740,196545
32102,146136,185302,208018
31832,146134,172452,193999
31832,146660,173529,195354
31852,148660,179277,200099
31884,148928,173431,194195
31800,148588,175889,196680
31908,145964,175226,197061
31860,149012,176991,197924
31824,149604,173426,193712
31848,145828,171766,194243
31860,145930,175228,197451
31864,146056,175130,196997
31844,146580,175365,197541
31808,146312,174452,196415
31828,146068,172399,193664
31896,145908,176154,198500
31844,146004,171531,193415
31820,146002,173208,194494
31880,146196,172242,194714
31876,148892,173492,194592
31892,147568,176013,198310
32024,146100,176053,198402
31792,145846,172034,194082
31878,146116,176422,198728
31868,145892,173130,194559
31846,146804,177300,199212
31788,147076,171936,193219
31992,145948,171543,193787
32020,146148,176996,199070
32000,145912,175991,198541
31792,145926,171988,193477
31876,145852,174307,196711
31976,146132,174402,196861
32008,146202,177926,200748
32044,146130,175471,198457
32028,145944,172171,194270
31830,145744,171592,194128
31800,145958,171800,194550
31820,145868,173348,195332
31872,146066,173351,195740
31906,147672,172336,194006
31984,145988,175334,197260
31808,145954,171990,193748
31840,148552,174140,194629
31968,146210,174920,197436
31988,146108,171649,193633
31814,147312,174705,196568
31884,146140,176408,199433
31948,145936,176748,197677
32008,146056,177742,200256
31878,145762,171740,193279
31860,146024,171840,193432
31748,145838,171827,193933
31822,146074,173061,194819
31804,146112,172196,194096
31904,146004,175856,198379
31836,145850,172942,194253
31980,145952,171685,193999
31812,145968,172669,194374
31792,146156,179556,201860
31796,145896,173974,196008
31808,145944,172257,194626
31884,146208,178233,201610
31776,146100,173283,194989
31996,146172,175609,198303
31792,146076,173942,196014
31920,145984,178627,201123
31870,147338,176868,198858
31826,146162,172284,194516
31788,145984,171706,193152
31846,146028,178800,201600
32020,146108,173126,194744
32012,145996,172937,194428
31788,146044,172160,194054
31816,146288,172019,193928
31822,145812,171792,194392
31860,146084,172446,194300
31832,146668,174194,195945
31836,146164,174566,196981
31808,145956,175784,198208
31856,145966,171633,193628
31836,149052,173192,193265
31776,146380,172572,193695
31992,146016,171746,194017
31844,146892,172687,193465
31808,146028,172326,193800
31816,146092,176267,199106
33092,146068,176405,198391
31838,146114,174729,197043
31840,145902,172535,194324
31848,146136,175401,198041
31844,146008,174122,195774
31832,146104,172481,193722
31880,147350,172614,194854
31908,149416,178112,198742
31886,146338,174161,195693
31844,146036,173134,195463
31984,146004,174945,196909
31824,149180,173219,193922
31796,145868,171487,193675
31992,146012,173098,195198
31840,147388,178810,201193
31816,145908,173401,195368
31912,146208,175996,197782
31830,146068,174053,196354
31832,145892,173395,194857
31776,145814,172072,193696
31864,146578,172308,193881
33120,145932,175347,197529
31952,145972,171478,193420
31828,146326,173750,195848
32020,146846,178718,201127
31866,145736,173806,195595
31808,145968,172675,194153
31820,146664,173636,195588
31788,145996,172119,193736
31856,146024,171567,193854
31804,146018,172310,194536
31836,146326,172390,194814
31788,145966,172217,194259
31836,146128,172520,193945
31774,146076,172068,193926
31820,145924,172033,194510
31804,145866,172809,193774
31862,146372,177509,199699
31996,146332,175465,197521
32036,145976,173096,194893
31808,146190,174322,195613
31844,145916,175064,197172
31856,146040,178323,201037
31930,145980,172231,194338
31840,146022,177591,199941
31812,146398,172493,194759
32042,146254,175897,198245
31924,146064,175639,197536
31992,145956,172471,193654
31852,147748,172789,194063
31816,145786,172135,193475
31876,145980,173073,194599
32012,146016,175512,198170
31824,146094,176719,199675
31852,147696,172786,193737
31852,146162,177155,198767
31860,145996,171776,193280
31848,145972,172910,194858
31776,145984,172292,194328
31836,149680,173714,193743
31868,146134,175730,198384
31988,146098,176415,198677
31868,145918,175127,197736
31800,145890,171765,193862
31780,146132,174152,196841
31836,146304,172037,193307
31844,145990,173270,194514
31852,145934,172314,193957
31860,146136,177447,200270
31976,146516,172594,193879
31836,146136,171532,193112
31800,146000,172989,194966
31992,146012,174292,196714
31860,146636,175518,197715
31824,146160,171728,193187
31834,149068,174781,194703
31832,146000,173913,196059
31832,145964,172160,194255
31860,146156,175616,197730
31764,146304,171413,193470
32000,146068,174613,196683
31780,145804,171946,193419
31800,148412,174136,196053
31896,146236,191322,215405
