gen_a,keypair,encaps,decaps
140648,364110,419757,455270
141228,363616,415906,452797
141290,363794,418469,454831
141772,366442,417739,453441
140800,363974,417406,454332
140724,363410,417652,454325
141814,363530,419605,456086
140544,364274,417028,454237
141336,364172,419667,456405
141288,365168,423251,458830
140572,364282,415873,453745
140732,363378,418029,454492
141340,363572,417601,452866
141208,363644,422632,458752
141738,363504,415899,452128
140660,363524,416590,452567
141612,363384,416047,452653
140668,364076,417154,452040
140976,364364,418877,457384
141084,364706,416994,454895
141572,363748,418148,454900
141036,366534,420501,455655
141142,363536,421014,457726
141260,364002,416819,452566
141124,363264,416875,453449
141316,364338,416218,453492
141380,363540,419563,455561
141228,364762,420717,456944
141224,364296,419005,453908
140660,363892,418097,454319
140652,364210,417050,453409
140584,363402,418158,454711
140892,363858,416841,452886
140764,364006,425984,461072
141030,364042,418422,455668
140676,364496,420802,456756
141144,364286,418604,455690
141138,364000,416450,453181
141236,364276,424984,461379
141088,364890,419567,455571
141166,363636,421017,463167
141024,363528,415998,452386
140826,363234,415942,451779
140808,363938,417505,452423
140472,364156,416811,453661
140804,365204,417041,453379
140548,363564,416521,452440
140790,364834,417909,454522
141732,364314,416672,453173
141216,363600,416805,452862
141308,363742,418497,455015
140620,365006,419670,455756
140818,363976,418060,453350
140838,364194,418110,454818
140832,364074,418335,452694
140722,363766,416413,451853
141026,364162,416608,451905
141206,364360,418169,454720
141360,363412,417108,453068
141892,363784,419100,455956
141408,364774,417095,453015
141280,363660,419156,456517
141436,363530,416314,452687
140748,364316,417015,452568
141462,363244,420135,456887
141290,364252,416848,453389
140642,364220,419056,456174
141276,364324,417584,452003
141552,366976,418222,453846
141076,364058,416215,453527
140692,364424,418247,453279
140834,364292,419603,454779
140728,366180,420087,455153
140598,363574,418497,455205
141168,366822,418281,454155
141200,364438,419482,457228
141612,363510,415648,452338
141672,363864,417169,453465
141802,363652,416362,452870
140664,364526,416881,454159
141052,364360,420754,457680
140748,363832,417959,454412
141796,365546,418631,455145
146104,363408,416069,452787
140720,363612,423811,454581
140816,366860,423645,459621
140852,364084,417796,452900
140562,366398,420403,456449
141162,364086,418250,454453
141684,364468,416958,453181
141316,363884,416531,453132
140616,363776,417727,452813
141004,364202,417191,453175
140508,364328,416813,453510
140526,364112,418552,455519
140596,363318,416794,452552
140856,363348,416806,452932
140542,364166,417586,453234
141224,366184,418603,453797
141210,363896,416890,453415
141246,364876,418610,454266
140640,363478,417188,452915
141276,363596,416958,453324
141108,363950,420284,456125
140712,364180,417821,453187
140660,364510,415926,453150
141222,368658,419110,452635
140664,367226,421433,456846
141052,364550,421106,456941
140800,365364,420092,458669
140752,366962,419049,452920
140644,363990,417655,454733
140668,364038,417219,453066
145526,363288,419544,455949
140600,364586,417264,452904
141116,364332,419987,457912
141132,364196,417823,454351
141212,363536,419269,455503
141224,364066,419452,456524
141288,363558,416489,453281
141232,364204,417262,452554
140694,364256,417389,452803
140940,363606,418093,455053
141390,363666,420264,456583
140618,364452,417536,452569
140662,365340,417297,452818
140682,364124,416313,452436
141008,365756,417118,453455
141200,367636,419045,452624
140780,363984,419946,456348
140620,364152,416659,451927
141882,363734,418026,454441
140698,363988,420006,455842
141348,364734,420264,456531
140968,364510,417763,454488
141228,364300,418044,453810
140784,364172,418896,456759
140530,364330,419147,456658
140532,364216,421044,457132
141400,364106,419717,456883
141206,364108,420712,456689
140522,364054,415640,452895
140754,364284,417146,452588
141320,363382,417398,454240
140582,365092,418566,455052
141188,365102,423454,460409
141316,363894,418204,454960
140660,364370,419894,457788
140660,364456,420977,456748
140854,363756,419616,456220
141310,363392,416698,452612
141156,366592,417197,453024
140608,363804,421716,452034
140596,364822,417434,453130
140618,364030,415737,452098
140746,364214,417652,452678
140796,364458,419349,455376
140766,364836,418870,453793
140808,364120,417601,453980
140552,364020,417167,453435
141762,363386,420655,456991
140748,363638,417543,454261
141250,367128,418740,452624
141300,366694,421018,456229
141116,364550,421437,456786
140882,364260,419196,456264
140680,364488,419179,456420
140646,364138,418290,453333
141576,363724,416537,452669
140616,364736,416754,453149
141280,363746,417435,453441
141760,363450,416576,452913
141200,364340,423050,460691
140566,364244,419928,457890
141592,364474,419409,461184
141368,364200,421650,457824
141078,364288,417126,453486
140684,363426,417544,452574
140814,363342,420282,457003
141184,364134,419056,455302
140896,363466,423218,459420
140976,362974,417692,454242
140568,363920,416317,452768
141536,364068,417489,454559
140504,364048,416424,453059
141252,363388,415970,452163
141592,363364,416624,452578
140780,364148,418188,455061
140798,364264,419967,456419
141440,365030,416981,453393
141948,363714,416781,453519
141776,363822,418379,454678
141132,364246,420302,455195
141172,363522,417493,453002
140604,363936,418453,452354
141272,363338,416195,451909
141256,364586,416123,451984
141004,363556,418060,454306
141316,368732,420865,457150
140752,364188,417906,453622
140674,363832,416849,452822
140628,364768,416366,453546
140612,364298,418688,455428
141260,363736,420328,455920
140660,367134,419332,455128
140948,364256,416906,454248
141120,363712,417005,453498
141280,364260,427867,465504
141868,363908,419254,455514
141286,364564,420420,457085
141164,364502,421182,457502
140996,364308,422694,457417
140940,364054,416563,454874
141802,364082,418232,458891
141808,366092,417935,451961
140786,364282,416956,452193
141288,363534,418205,454775
141770,363820,417096,453237
140724,363596,418403,453315
140668,363728,417759,453564
140760,366952,419274,452796
140914,364448,416533,453706
141652,363900,419077,455660
140804,363558,422779,459303
141088,364910,416460,452011
141112,364484,417926,452954
141826,363452,419328,455621
140610,364160,420940,457518
140676,363856,418405,455066
140782,365784,417598,452639
140636,363450,416542,452649
140994,364784,418328,454692
140668,364452,421984,457546
140724,363484,416784,452851
141238,364078,423206,459888
140572,363958,419493,456300
140944,364852,421620,459629
141234,363498,415731,452403
141144,364424,416355,452537
140554,363890,416168,453088
141272,364380,418340,453694
140356,364732,417478,454880
140764,364360,418092,453057
140658,367374,418769,452821
140830,364214,419569,457010
141374,364770,420639,457143
140762,364196,417211,452892
140780,368142,420476,456855
140768,363342,420644,456578
141174,363836,416834,454093
140704,364344,417108,454203
140684,364004,419139,456332
141126,363804,419400,455949
140674,363656,418915,453627
140640,364050,416161,453555
140630,363482,416968,452459
140544,364490,416918,453370
141044,364326,416936,454259
141192,364288,418155,455665
141108,364486,416826,453556
140692,363852,419576,454465
141068,364438,417247,454623
141024,368466,416054,452699
140722,363440,420420,455032
141256,364026,418302,454841
140636,365000,418840,454708
140650,363480,416932,453415
141190,363988,417564,454757
141224,363194,418374,455013
140598,365908,416808,454254
141248,363766,419733,456530
141326,363666,417236,453749
140652,363388,416168,453695
140668,364354,418509,455450
141130,364634,417233,452406
140640,364046,416604,452099
140772,363848,418718,455380
140740,363718,418603,455465
140730,364508,419193,454936
141232,367418,422032,454651
141188,364106,421485,457343
141706,363782,416992,454063
140582,364864,418345,456115
140780,363556,421794,453066
141248,364112,420185,456145
141278,367336,418182,457569
140958,367322,418966,454149
140618,364052,416001,453000
140588,363406,416670,452422
141132,364040,417723,453936
140994,364456,417456,453035
140744,363840,416969,452964
140784,364110,417422,452969
141356,364334,419060,455096
141890,363584,416139,452740
141680,363524,419723,461697
141238,364404,416720,452107
140636,365146,417774,452397
140724,364592,419884,455636
140560,364232,418556,452991
140654,364550,421655,457451
141228,364828,418268,455397
140558,366276,417246,452472
141756,363510,425865,463076
140670,364384,420452,457269
140636,364148,420883,456330
140752,363882,416981,452402
140622,364066,417209,453019
140548,364008,418111,455611
140562,363926,416153,454361
141192,363824,415921,453043
141184,363514,416938,453686
140856,363544,418525,455017
140452,363292,416612,452993
141224,363524,415941,452395
140804,363392,416887,453761
141220,363656,421895,459267
140968,364282,420232,455676
140830,364258,416379,453845
141172,363378,416687,453512
141896,363268,419132,455328
141044,364502,419330,454563
141716,363772,417144,453465
141068,363568,418069,456179
141488,368226,417016,452571
141276,364318,420721,456782
140644,363520,420855,456088
141216,363544,419939,456223
141190,364848,417738,453015
140658,367252,417763,452396
140740,363434,417250,453385
140988,364284,417725,455007
140640,363980,415989,452903
141144,363518,416277,452748
140600,363684,418682,455293
140568,364272,419480,457209
141224,363592,420426,457497
141634,363652,416414,453219
140754,364332,419866,456348
141068,364810,422090,458269
140720,365522,418556,452867
141108,365272,418247,453343
141218,363792,417147,454648
140652,365092,418358,454257
141208,363740,415993,452144
140644,364016,417032,452254
141046,364324,416979,454520
140924,363410,417900,453361
140888,364606,416192,452196
141238,365212,421585,452051
141032,364424,417022,452703
140652,364246,417680,453173
141152,364046,417502,453289
141808,364042,415908,452507
141050,364418,417738,453149
141344,365336,420299,456304
141294,363566,421866,458458
140812,363736,421523,457626
141732,364004,416417,453432
141180,364416,419608,454941
141300,364248,421299,458226
141324,364636,416351,453587
141380,367142,421752,456772
141096,363278,416438,452990
141180,363912,416469,452305
141708,363420,420982,458533
140664,364318,416986,454477
140916,364512,421572,458400
140684,364010,420177,456210
141120,363342,415890,452115
140740,363278,417639,453828
140918,364088,418554,456365
140706,370914,419268,454869
140822,363936,417091,452853
141572,364210,417517,453190
140878,363992,419766,455244
141136,364282,417665,453994
141276,364762,423929,458849
141064,363216,418307,454059
141140,363422,422576,458693
140550,363588,418864,454544
141112,367348,418818,452846
140760,363614,421402,457980
140976,364540,417336,454695
141052,364422,416999,454210
141376,367626,422475,457405
141260,363832,419751,456895
140708,363524,418996,454624
141122,367664,424000,458728
140678,363644,416843,453216
141296,363238,415509,451633
141304,363936,418789,453730
140470,363998,416463,453520
141252,363432,418946,455741
141100,366684,417323,453160
140846,364086,416089,453723
140720,364578,418577,454303
141810,364164,419331,454981
141482,363654,416390,453092
141202,363276,416267,453362
141208,367360,423177,457014
140728,363280,416371,452436
141236,365490,417139,453511
140660,363926,417080,453668
141256,364384,418600,456615
141278,363538,419246,456097
141186,363730,418198,454849
141790,363320,422352,459259
140644,367342,418506,453727
141732,363434,416356,453843
140548,364252,417010,454594
141268,364158,418266,453787
140608,363684,419344,455842
141348,363746,417297,453039
140896,364564,421525,456700
140608,364548,416821,452237
141876,364068,416042,452429
140824,363238,417289,452798
140624,364156,417475,454507
141862,363676,417407,453639
140888,364076,418686,454854
140616,365096,417749,452447
141118,364700,419261,454298
141262,363348,419181,455561
140848,364416,418371,455040
141262,364364,418260,454715
141098,363460,420061,456680
141368,363760,417064,453776
141680,363490,416684,452959
140950,365112,417515,453089
140614,364196,417311,452660
140802,363564,416591,452300
141712,368348,423366,459751
140588,364416,418730,453171
140668,364138,416981,453044
141514,363700,416298,453392
141764,364602,419675,456088
140494,364304,419578,456725
140580,363766,421790,459450
140772,364876,416636,452161
140744,364064,418699,453157
140688,363896,419841,455321
141604,363604,423537,461054
140696,363860,416814,454239
