gen_a,keypair,encaps,decaps
75656,241104,275826,304156
76018,241108,276816,305784
75672,241202,279052,307663
75684,241646,297562,328519
75904,241014,275296,303828
75516,241316,279114,306671
75878,241354,275390,304470
75980,241174,275690,303917
75594,240928,275817,304837
75998,241008,275204,303796
76020,241142,279333,308492
75686,240562,275367,303916
75704,241126,276275,305075
75508,244360,275346,303571
75440,240386,275624,303888
75712,240736,275577,304022
75636,241110,279898,308097
75628,241156,275885,304131
75660,243514,278416,306854
75918,241244,280152,308790
75580,240546,281335,310030
75572,240682,275474,303695
75700,241020,275359,303942
75632,240512,277206,305804
75648,240668,282459,311309
75932,240952,274834,304285
75798,241002,275902,304161
75626,240818,279498,308113
75616,240984,276848,304853
75992,240932,275569,304442
75976,241374,275229,304262
75652,240604,277975,306364
75524,240636,275810,304015
75562,241550,279173,307541
75960,240914,274894,303791
75532,240880,278657,304762
75706,243182,280498,308049
75700,240796,281157,310015
75584,241632,276115,303781
75544,240622,276167,304219
75568,240860,275612,303985
75884,241160,276654,304259
75812,240974,275340,304015
75620,243098,280069,307748
75590,241566,275354,304186
75780,241132,275411,303736
75942,241742,275154,303681
75908,240830,275652,303962
75554,240444,275930,304099
75534,240678,275747,303543
75588,240916,277929,305753
75920,241124,278570,307171
75610,240998,283761,312131
75562,241296,275783,303819
75650,240460,275791,305278
75480,240732,278146,306405
75704,240798,279188,307882
75568,240582,277343,306046
75912,241268,275696,305318
76126,241588,275263,304834
75478,240638,276138,304072
75672,240438,278383,307742
75664,240936,277429,305790
75844,241222,275157,303951
75628,240610,278473,306897
75540,240462,278300,307291
75532,240572,279514,308010
75536,241140,279897,308233
75540,241246,275809,304381
75936,241092,275948,303757
75964,241336,281903,310318
75608,241476,278499,307255
75600,240916,274936,303949
75548,240456,278077,306689
75614,243368,279115,306995
75434,241104,275131,303447
75910,241024,275157,303406
75584,246590,278044,304055
76068,241032,278311,307147
76010,241102,280272,309877
75804,241284,279103,307482
75612,240500,276953,304761
75498,240670,275956,304613
75584,243460,279218,306903
75612,240616,278802,307581
75644,241568,276994,304872
75746,241030,282325,311751
75532,241432,283986,313271
75712,244400,281650,308659
78436,240650,275245,303466
75450,240684,274855,303531
75626,240968,275677,303829
75882,241012,275617,304845
75656,240600,276297,304091
75618,240540,276015,303592
75982,240906,281008,310241
75636,240554,276406,305703
75562,241108,276877,304696
75764,242316,286266,314607
75828,241330,280611,309806
75856,240752,276475,304980
75922,242660,277602,306304
75536,240848,277091,304371
76016,241092,278797,307816
75700,245676,277484,303274
75552,240676,277167,305974
75612,240776,275419,303523
75588,240664,275198,303819
75512,240710,277333,305273
76052,241368,284357,314942
75810,241168,276438,304487
75518,240742,280161,308853
78608,240580,276603,305298
75586,241160,278046,305893
75500,241040,277841,305414
75710,240618,276824,305324
75656,240582,281062,310790
75568,240652,276902,304801
75616,240550,275203,303722
75502,240754,275950,303840
78284,244160,276348,304543
75674,240430,276684,304711
75640,241256,277265,305679
75608,240802,277149,306113
75902,241062,279343,307870
76016,241074,274782,303805
75976,241288,275253,304198
75952,243524,276409,305124
75734,241200,276108,304290
75560,240658,279923,308096
75532,241128,279294,307928
76020,242688,278962,308014
75878,241080,274457,303407
75512,240960,275844,303903
75882,242332,280232,308676
75632,240536,277794,305983
75700,241544,276540,305288
75512,241264,278025,306209
75730,240892,278175,306220
75690,243942,283805,311331
75606,241228,276506,304471
75568,241464,276290,303809
75572,241064,275092,303844
75616,240612,281639,310640
75904,240988,277196,305867
75664,241100,275972,304005
75768,240726,275853,304632
75688,240752,280206,309322
75472,241084,276653,305455
75550,240556,275735,303750
75544,240428,275846,303940
75652,240888,279839,308372
75532,241252,276907,304190
75576,240640,276520,303746
75634,241150,276681,303962
75870,241218,278675,307617
75546,240804,275703,303583
75964,240984,274760,303701
75920,241288,277131,306508
75756,241074,275824,304709
75968,240968,276390,304529
75578,241054,279574,308132
75516,240542,275686,304932
75524,240882,275231,303203
75530,240656,275409,304021
75500,241106,274927,302701
75676,240616,275654,303367
75888,241022,278811,308507
75608,241202,276502,305211
75894,241802,281566,311330
75622,240636,278040,306985
75596,240560,279190,308017
75600,240834,278438,307175
75538,240900,277546,306382
75664,240568,278814,307108
75620,240666,277347,305399
75692,240604,275664,304387
75508,241220,276233,304435
75630,241280,280060,308895
75604,241300,276350,304484
75634,240988,275417,303873
75494,240514,278954,306968
75884,243458,277176,304833
75708,241224,275130,303886
75676,240648,275480,304303
75496,241464,275001,302937
75980,241040,279231,308116
75602,240536,276494,304257
75884,241070,276440,305641
75454,243658,276563,303274
75724,241044,277162,305779
75696,240540,275134,303806
75522,240524,276027,305070
75552,240694,275782,303751
75996,241024,275713,304445
75950,242030,276151,304957
75624,240924,277064,304959
75602,240512,276168,304120
75636,240546,278289,306679
76172,240972,276533,305638
75986,241428,279072,308334
76052,241328,279567,308034
75618,241276,281352,311259
75622,240654,280233,309170
75732,241026,280020,308367
75592,240612,278537,306260
75732,240816,277641,306733
75616,240812,284654,314036
75558,240634,279979,308975
75674,241320,278320,306817
75580,240956,275817,303686
75968,241608,279140,307649
75606,240648,276384,304304
76040,241192,278093,307426
75754,240626,281949,310622
75848,241552,278010,306918
75580,241180,275409,304051
75608,240814,279391,309897
75596,240496,275552,304654
75912,241002,274898,303245
75640,241216,277928,306107
75728,240564,281555,310738
75582,240872,279121,307722
75874,241040,275461,303957
76018,241280,280940,309381
76090,241160,275677,304218
75594,240538,276157,304757
75542,240476,276680,305065
75720,240716,276678,304872
75868,240972,275969,305141
75710,241044,279622,308051
75628,240984,276545,304199
75744,240618,280675,309292
75914,240972,275880,304487
75600,241412,280268,308465
75648,240560,281762,309984
75568,240988,275465,303419
75654,241104,277849,305604
75616,240636,275875,304017
75520,240808,275578,303958
75502,241092,279130,307672
75484,240572,275890,304176
76012,240828,276430,305072
75710,240824,279615,308204
76060,246624,280543,303828
75500,240702,277492,306043
75920,240820,276120,303910
75604,243730,276951,303675
75686,240512,277222,306404
75948,241108,278128,307021
75594,240584,276179,304035
75660,240722,275910,304732
75968,241064,275764,304858
75772,243800,277697,304371
75614,240844,275625,304538
75588,243104,276946,304353
75530,240472,275615,304131
75688,240944,279312,307647
75678,241520,275940,303450
75622,241000,276417,304972
75636,242948,278676,307430
76072,241032,279032,308300
75516,240506,275703,303279
75670,241640,280563,309173
75586,241104,275652,303619
76022,241028,278705,307229
75620,240762,275141,303057
76004,241258,276984,305695
75576,240532,276445,304251
75544,240598,276052,304254
75482,241132,275393,303365
75532,240792,275684,303738
75672,241024,277683,306157
75554,240856,275570,303847
75636,240656,279106,308442
75538,243340,277049,305380
75508,243508,275715,303618
75516,240546,275829,303737
75852,241044,275221,303869
75652,240888,282070,308342
75828,241174,275283,303559
75620,241334,277865,304995
75866,241406,277590,307173
75946,241136,275875,304020
75552,241200,278081,307399
75502,241164,279919,308764
75992,241240,276802,304861
75924,240946,278734,307183
75628,241086,274992,302937
75906,241074,274709,303177
75576,240860,276353,304056
75518,240972,276711,305318
75530,241052,275736,303625
75500,241102,275729,303877
75596,241150,279713,307884
75568,240522,278796,307255
75548,240888,278637,307078
75572,240468,275618,303590
75676,243724,280670,308301
75546,240540,279097,308274
75532,240762,276791,305954
75824,240928,275522,304022
75648,241282,278617,306918
75674,240900,278767,307205
75556,240568,275370,303476
75522,240502,277043,305640
75672,241088,277060,305752
75712,240840,277390,305279
75564,240474,275956,304149
75634,241132,279552,307998
75556,240474,275548,304202
75504,240782,279517,308246
75540,241160,279144,307452
75636,241120,278411,306529
75582,241364,277893,306434
75648,241120,275228,303508
75578,241122,279489,306294
75686,241484,281777,310614
75902,241132,277832,304887
75674,241056,276296,304247
75552,240508,276377,304478
75564,241060,275871,303892
75536,240444,279264,308098
75758,241160,279469,307824
76022,241132,278252,307744
75716,240518,277476,306619
75674,242948,279478,306881
75600,240984,282489,311459
75958,244136,277103,304629
75636,243780,280389,307753
75710,240996,277093,306158
75988,241742,279558,308530
75568,240602,275409,303476
75630,241026,277477,305604
75512,240846,276198,304362
75942,244034,277098,304584
75548,241212,278980,307515
75482,240548,275559,304049
75622,246840,281008,307195
75626,241320,277999,307252
75724,243982,278617,305100
75528,240596,279885,308653
75690,241762,276706,304745
75632,241812,278332,306871
75578,240956,278221,306659
75656,240610,278248,306560
75532,240624,275868,304784
75610,242714,279574,307481
75546,240720,275434,304224
75556,241766,275660,303814
75692,241052,275973,303552
76016,240986,280425,309305
75904,240964,274722,303726
75582,241380,275557,303721
75738,241274,277595,306052
75690,240524,279329,307726
75742,241248,279248,307805
75612,241190,278421,305972
75620,241296,279279,307635
75458,240734,275851,303305
75668,241048,278102,306005
75660,240576,275644,303817
76032,240876,278478,307864
75630,241414,278101,306859
75594,241296,276732,303631
75700,241598,275980,304625
75652,240624,279640,308565
75962,240924,275785,304160
75604,240964,275287,303355
75518,240506,275476,303298
75704,241092,277145,303968
75676,241456,277238,304933
75642,240528,275726,304062
75508,240680,275598,303798
75524,240600,276613,306083
75620,241112,275807,303709
75650,240592,276616,304372
75740,240738,278967,306734
75540,240928,275524,303812
75540,241092,276802,305312
76108,241860,283775,313507
75620,241132,281792,310799
75602,240462,277766,306168
75610,241440,281325,308714
75926,240856,274692,303273
75566,240730,278404,306638
75576,240868,276368,305690
75642,241208,275981,303883
75964,241352,278774,308839
75796,241218,276091,304733
75536,241022,279956,308360
75502,240784,277092,305113
75578,240736,275063,303458
75552,243276,275482,303397
75552,240720,275060,303216
75726,241040,275477,303405
75848,241110,275076,304614
75500,240812,275205,303414
75824,243572,276489,303427
75542,240840,275662,304060
75864,240996,274580,303427
75640,240804,277946,306290
75892,240896,275133,304687
75604,241006,276285,305080
75554,240516,275131,303555
75638,240756,280830,310414
75608,240598,289709,318848
76034,241068,275976,304166
75692,240926,276260,304483
75650,240622,275900,304491
75652,240944,276027,304253
76008,240904,279589,308161
75620,240692,278699,308136
75544,241420,277122,305629
75460,240806,279828,309280
75516,240524,275304,304056
75672,240398,276647,305487
75762,240914,275890,303775
75496,241352,275427,303495
75956,241272,277072,305582
75440,240668,276822,303918
76024,241086,276477,304990
75688,241212,279858,307840
75920,240888,278274,308009
75612,240640,277838,305795
75680,240936,276390,304761
75588,240984,275542,303861
75672,241198,279330,308244
75930,241084,276105,304037
75904,243348,275093,303621
75676,243580,280692,310153
75474,241166,275634,304260
75638,241034,277874,306262
75596,240810,280000,308613
75912,240868,276816,305678
75636,242274,279172,307799
75592,240686,276112,304051
75554,240812,280100,309435
75640,241944,281233,308561
75924,241064,275385,304481
75592,241506,279710,308234
75582,241012,277721,306418
75968,241028,275286,304013
75602,240706,277854,306600
75674,240558,275828,303871
75708,241074,276120,304731
75562,240610,279306,307923
75574,241150,277402,305457
75772,241128,278021,306981
75580,240520,276480,304320
75868,245296,277555,304281
75572,241352,275404,303976
75532,240556,275969,304210
75540,240934,276020,304143
75636,241028,275997,303797
75580,240980,276121,304168
75536,241150,274975,303586
75690,240844,280320,306030
75472,241900,278853,307668
75436,240736,275450,304239
75588,240376,277478,306887
75562,241150,276327,303865
76042,241686,275623,304321
75600,243514,276840,303505
75584,243376,278257,306856
75550,240972,277851,305968
75600,240616,275986,304761
75558,240598,276680,305188
75730,241692,280558,308655
75486,240586,276566,304798
75616,241088,281087,308930
75506,241046,274821,303572
75632,240524,276140,305445
75604,243312,278303,305598
75892,241756,275128,304367
75524,240612,275957,305290
75570,240582,276018,304620
75572,241050,275910,304224
75508,241276,276077,305410
75558,243378,278680,306252
75612,240776,280918,309503
75664,240954,276105,304821
75608,240720,276466,304536
75952,240942,277556,306001
75532,241012,275811,303853
75896,240952,275480,303981
75580,240638,280423,309133
75520,241876,275932,304044
75818,241984,277490,306289
75544,240758,276143,304357
75550,241290,275613,303638
75692,240738,279205,308070
75584,240942,277975,307340
75722,240632,275935,304215
75572,240746,275771,304830
75618,240584,278927,307120
75502,240692,275371,303641
75640,243454,276856,303768
75566,241932,279329,307216
75588,240646,275625,304143
75932,241186,279821,308116
75818,240860,275728,306574
75632,241546,278473,306600
