gen_a,keypair,encaps,decaps
56614,223136,259354,287322
56656,223442,260290,287577
56556,223554,262685,289608
56650,223684,262957,291266
56624,223882,264007,292091
56866,223188,264063,291336
56530,223538,260760,289574
56562,223686,261003,288286
56474,226294,263820,291322
56504,223460,260340,288351
56500,226018,264064,289225
56664,223670,260358,288101
56546,223406,263358,291447
56492,226422,263576,290450
56544,223464,261313,288608
56474,223788,262896,291852
56592,223446,262310,290392
56656,224360,261471,288178
56470,223858,261790,290023
56584,226664,265689,292519
56380,223028,261232,288781
56404,223902,259408,287099
56610,223702,260479,288433
56580,223408,264631,292644
56574,223288,259962,287678
56736,223102,260511,287609
56712,223890,260376,287794
56670,223866,265878,293794
56486,223068,259463,287668
56560,224126,263675,291475
56468,223730,262302,290805
56598,224422,264986,293384
56670,223806,261760,288653
56684,223966,262557,290562
56446,223324,260373,288678
56686,223620,262297,289209
56360,223356,260763,287994
56484,224488,260727,289499
56488,223326,260735,287836
56522,224378,260238,288534
56732,223286,261572,289941
56468,227370,265555,292248
56716,224580,263460,291418
56498,223508,260450,288487
56540,223320,260259,288008
56592,224434,263409,291924
56436,225520,263746,291115
56524,224512,260157,287151
56476,230480,262785,287926
56584,223026,260136,287123
56584,224794,259612,288067
56462,223406,262643,290592
56468,223116,261016,288775
56582,224432,260126,288411
56502,223630,260365,287794
56480,223482,261739,289936
56760,224808,264180,292551
56564,224440,261082,287830
56588,223820,260463,288169
56484,223536,262860,291692
56676,224908,264977,292596
56612,223418,260159,288368
56406,223688,261490,289058
56658,224054,264126,292013
56616,223822,261545,289360
56640,227146,265513,292314
56512,228110,262925,289324
56714,223522,261324,290278
56568,224284,263743,291989
56520,223618,262398,290254
56588,223444,266663,295299
56532,223208,260873,288547
56596,225714,261984,290034
56408,223604,260180,288109
56678,223696,264029,292762
56672,224462,263525,291912
56818,224622,260824,288793
56526,223630,260281,288246
56356,224172,261016,288637
56564,223688,264039,291130
56622,223772,261664,288596
56584,223566,263650,292062
56660,224080,265291,295161
57088,226308,263757,289638
56422,223852,260815,288318
56656,224132,266986,295075
56604,224182,260514,288725
56592,223410,260015,287333
56576,223674,260684,288525
56388,223654,260696,289745
56850,223190,262603,289642
56588,223884,261648,290094
56508,226522,261646,289772
56880,224580,261112,288183
56652,223480,262294,289056
56504,223400,264015,291946
56638,223318,259783,288059
56620,223554,260252,288540
56578,223462,264530,292866
56672,223354,260864,288519
56560,223576,260709,288203
56436,224326,265912,295387
56616,223536,264965,292885
56568,223712,261061,287864
56494,223436,259856,286999
56572,232582,259372,287967
56672,227652,265623,292003
56672,223464,263246,292547
56600,223420,262826,290890
56696,223892,263945,291162
56596,223648,263240,291409
56512,223374,260648,287526
56476,225260,264543,291322
56504,223408,260201,288424
56588,223744,260024,288044
56528,223868,260235,289623
56564,223662,260178,288097
56760,223014,264653,293134
56572,226440,266397,291922
56628,223002,261226,289473
56580,223758,259871,287908
56594,223348,259875,288530
56568,223644,263845,292509
56632,223462,261079,288795
56638,224728,262864,290796
56752,223884,261976,290610
56704,227064,266128,292612
56456,223678,264409,291825
56618,223870,266330,293624
56548,223228,261968,288897
56874,223402,263697,291276
56584,223414,261168,287726
56644,224266,259556,287242
56684,223582,263488,292075
56840,223324,262120,290477
56500,223196,260962,288913
56502,223354,260822,288491
56552,224138,264879,293281
56712,224674,284243,314768
56480,224700,261439,288335
56464,225852,261025,287159
56500,223222,260076,287335
56402,223420,260794,288520
56550,223246,261633,288292
56570,223526,260480,288438
56460,223512,260582,288205
56508,223694,261098,289575
56500,224060,261198,288739
56482,225396,261050,288229
56652,223854,263438,291999
56512,223558,267585,295275
56416,223696,260536,289106
57182,223332,261814,289834
56544,223048,259904,288275
56646,223366,262122,290634
56596,226320,261706,288335
56592,223730,260843,288358
56512,225448,261513,289294
56634,223540,260077,287075
56304,223782,263693,291343
56570,223616,263064,292640
56660,223430,260549,287970
56542,223298,260481,288913
56576,224052,260890,287786
56454,223414,262390,290057
56620,223200,260993,288513
56608,223438,264205,292699
56706,223758,262566,290247
56448,227300,265817,292308
56388,223772,260212,288926
56492,223632,261065,288332
56812,223364,263698,291410
56486,224470,259610,287356
56448,223668,259510,287599
56680,226256,261460,287855
56584,223744,262714,289924
56460,224100,266015,293629
56628,223912,265370,294130
56678,223796,261719,289123
56416,223902,266012,295291
56672,223682,264002,292085
56628,223586,260932,288428
56736,224212,266215,294461
56538,223306,262371,291205
56678,223624,263184,292267
56532,223328,261533,288990
56664,223734,262846,290547
56582,223362,259806,288642
56544,223830,264455,292992
56528,223412,262215,289692
56656,223652,264251,291312
56428,223730,262346,289941
56558,224020,266244,294876
56992,222980,260813,289070
56588,223718,260029,288288
56616,225888,262614,289986
56644,224204,260621,288078
56588,224018,264892,292468
56776,223702,260097,288869
56650,224370,260425,288139
56452,223562,260300,287873
56544,223520,262967,291219
56408,224586,260628,289351
56522,223452,265240,293514
56548,223576,260580,288295
56616,223636,262157,290212
56514,223454,260647,288792
56576,224084,264952,292983
56504,223510,260060,288765
56444,223688,264344,292640
56476,223964,261252,288820
56478,223794,260644,288282
56340,226112,262854,288716
56452,223796,260417,287993
56536,223736,264439,290729
56358,223172,261765,288707
56464,223464,261357,288552
56544,224382,262319,291299
56798,223556,261158,287482
56566,223850,262978,291843
56496,223318,259693,288082
56624,223250,262221,290288
56824,224370,262774,291446
56424,223044,260114,287944
56560,223828,260561,288555
56608,224148,265949,294400
56632,223642,260920,287795
56612,223594,264235,291143
56714,223442,262417,289754
56652,225048,259552,287740
56908,223040,259780,286849
56468,223528,262876,291470
56612,223978,261389,288842
56652,223622,265228,294020
56622,223870,262159,289857
56454,223918,260715,288939
56502,223384,264464,292661
56560,223586,262917,290116
56696,223942,263539,292046
56664,226704,265327,293825
56564,223452,260011,286923
56558,223750,259181,287310
56552,223458,262382,290676
56576,226174,265437,291937
56638,223856,260056,287831
56520,223736,265311,292015
56844,223212,260452,287543
56320,223744,261095,289108
56674,226790,267915,293838
56692,223250,266200,293147
56532,224314,263873,291483
56562,223058,262486,290554
56472,223114,265833,294225
56414,223680,262071,289700
56558,223562,260499,288203
56584,223116,260645,288753
56460,224164,263024,291976
56550,224384,259272,286668
56616,224050,262035,290014
56504,223810,260908,288386
56688,223682,264645,292574
56632,225116,263422,291714
56518,236002,262469,290424
56492,223802,261273,287843
56368,223536,260905,287994
56690,224540,261396,287803
56452,223858,262209,289769
56366,223806,260243,288152
56402,223606,264320,291717
56538,223406,260008,288182
56488,223278,260943,288082
56694,223396,261438,288832
56572,223832,265157,292146
56392,224232,260515,288560
56594,224186,260567,288077
56580,223804,260131,288071
56412,223306,263596,290277
56536,224376,265785,294595
56672,224006,261005,290103
56576,223584,261189,288836
56512,223114,261212,289100
56556,223052,261967,289796
56592,228158,264761,290660
56418,223932,259961,287873
56488,223872,259653,287284
56652,223640,264753,291741
56518,223444,259552,287725
56420,223886,259377,287886
56434,224102,259777,287526
56500,223964,263212,290581
56622,224040,262800,290134
56592,226698,266696,293143
56536,223224,260491,288056
56466,223612,260347,287757
56582,223564,266668,295426
56540,223444,262030,289478
56548,224204,264858,292383
56668,226558,264060,290099
56656,223614,260831,287801
56330,232284,266003,294456
56568,223006,259353,287526
56358,223366,260395,287147
56600,223024,260485,287165
56542,223716,264934,292821
56592,223742,263278,289632
56498,223520,261890,290787
56556,223138,261140,287907
56398,223372,261076,289329
56632,223542,259666,287917
56528,223510,259845,287532
56544,223662,262938,289947
56392,223536,259700,286880
56460,223794,259571,287183
56464,223050,259825,287732
56470,223896,259624,288027
56512,223356,259822,288052
56562,223094,259628,287038
56528,223476,259894,286951
56656,223652,261062,289566
56844,227840,262232,288174
56440,223608,262304,289740
56528,223548,260708,288903
56592,223570,260209,287411
56674,223822,260410,288210
56558,223282,263791,291175
56434,223330,260295,288332
56558,223818,264382,291929
56448,223808,260374,287652
56614,223444,264369,291326
56604,223588,259436,288080
56386,223500,259855,288500
56480,223348,260095,286855
56528,223544,261554,288564
56540,223924,260169,288273
56556,223196,262636,290423
57110,224072,263607,292158
56686,223514,260497,288495
56532,223364,260153,287727
57044,223884,262842,291543
56562,223720,262846,290649
56540,227434,266602,292943
56500,227026,262829,288999
56570,223596,263410,291945
56484,223910,261605,289265
56530,224268,261971,289918
56536,223584,260424,287704
56524,223246,260546,288166
56586,224128,262906,290799
56488,223480,260715,288837
56644,223742,260851,289290
56646,223976,260604,289326
56592,223536,259998,287445
56304,223566,261220,287867
56542,223436,262949,290494
56568,223972,260641,287913
56508,223604,263340,290741
56470,223600,260462,288710
56382,223518,260748,287709
56432,223678,266896,295066
56616,224004,261161,288034
56618,225930,261116,288944
56534,223448,260381,289736
56584,224898,260507,288104
56740,224038,264470,292414
56636,223836,260766,289366
56424,225272,260822,287805
56700,223646,263863,292165
56548,226462,261834,288074
56810,223194,260579,288771
56508,223658,262184,289433
56400,223444,261052,289222
56540,223974,260249,288414
56558,223940,267303,295612
56552,223176,261097,287967
56468,224606,260595,288304
56572,223598,260814,288262
56592,223628,261272,290112
56528,223548,260278,288039
56486,223424,261337,287802
56436,227634,264965,290553
56538,226838,263331,290103
56540,223624,262244,289504
56570,223912,262985,291150
56640,224024,263875,292211
56718,223822,266201,294314
56516,223334,259761,287646
56516,223606,259811,287611
56588,223566,261620,290896
56692,224342,261986,290070
56550,223942,260934,288142
56510,226924,262484,289201
56660,227758,263175,287892
56480,223612,264604,291836
56408,223044,259305,287071
56594,223322,263517,291901
56536,223202,261155,289436
56488,223680,259212,287469
56558,223308,260648,288905
56476,226474,261399,288554
56660,223294,259938,288344
56594,227354,261843,288855
56560,226084,261332,287857
56484,223264,259918,287108
56424,223314,259747,287436
56674,224246,260518,288877
56696,223342,260420,287926
56648,223986,260467,287495
56510,224002,264662,292807
56344,223508,262823,290721
56564,223390,259813,288226
56604,226598,260746,287743
56950,224082,259824,287290
56452,223442,259753,287957
56540,223542,261494,289965
56568,223690,263908,292026
56340,226252,260979,287223
56436,223520,259954,287991
56608,224572,260575,288069
56490,223332,262165,290514
56476,225484,259729,287536
56584,223332,261310,288829
56448,224258,259553,287343
56596,223984,260160,286834
56496,223620,259891,287780
56570,233958,262316,289866
56894,224010,261701,289768
56892,223714,264237,292581
56478,223662,259491,288062
56536,225522,262245,288004
56536,223822,260784,288107
56710,226086,262241,287915
56540,224480,263303,292383
56412,223202,260063,287574
56446,223704,259530,287215
56412,223734,260536,287615
56380,224024,259895,287436
56604,223422,260039,288146
56652,227288,261511,287988
56640,223368,259688,287236
56626,223678,265440,293009
56606,224738,260727,287924
56928,223896,263351,291558
56464,223216,259959,287602
56564,223732,259382,287521
56692,223614,259618,287243
56562,223126,262291,290792
56502,224466,261779,289101
56488,223664,262245,288802
56560,224168,263645,291944
56768,224300,261490,289507
56770,223320,263728,291760
56560,225768,262050,287981
56996,224242,259929,287575
56750,223386,260498,287983
56468,223800,260745,287452
56624,224310,275923,305491
56512,224238,260559,288239
56486,224788,263337,291596
56518,223998,263257,291016
56526,223428,261220,289021
56596,223672,264314,292472
56572,225788,263186,290406
56656,227272,275067,303722
56642,223480,265426,294025
56600,224286,260572,288529
56560,223596,262918,291457
56602,223216,261023,289792
56678,223602,263304,292115
56552,223782,259866,288382
56504,223386,259530,288529
56478,224164,262630,290054
56880,223600,263507,290860
56610,223754,262769,291470
56436,223570,260903,288825
56600,225158,262762,290409
56500,223778,261071,288441
56664,223404,264614,292202
56444,223764,260554,287985
56808,223498,261265,289571
56596,223436,260464,288119
56456,224026,265637,294061
56480,223656,262025,289628
56488,223458,260503,288097
56404,223352,260534,288341
56528,223430,260513,288098
56608,223558,263153,291803
56700,223806,260131,288196
56692,223432,262707,290351
56458,226016,264270,290564
56782,223514,261748,289567
56520,223390,259583,288190
56456,223778,261936,289820
56638,223594,262732,291275
56620,223344,263006,291593
56678,226990,263473,289790
56604,223660,264014,291257
56640,224092,264833,293481
56494,224090,262891,291225
56592,223750,267832,295702
56652,223552,263517,290944
56530,223708,260277,287567
56952,224204,260337,288460
56536,223884,265867,293991
