gen_a,keypair,encaps,decaps
89958,243300,274590,297713
89996,243184,276469,297664
90066,242990,278862,303401
90170,243244,276262,300387
89964,242952,275144,298168
90004,243060,278280,302519
89980,244364,277568,301546
89898,245474,275153,297730
90016,242924,273576,297400
91310,242832,274371,298190
90004,243178,277292,301385
90048,243328,277805,301495
89980,242820,279214,308905
89928,251562,276985,300706
89976,244504,274780,297953
89964,242760,275019,298113
90198,246880,280357,302300
89980,245584,280316,302178
89996,243190,276375,299903
90060,243276,279111,303057
89980,243228,277625,302157
89910,242734,276333,299082
90000,243060,277674,301473
89948,246596,276289,298411
90000,242768,275374,298172
90100,242932,275492,299369
90020,242954,273731,297301
89996,243200,274208,297295
89896,242804,281019,297627
90052,243696,274120,297568
90016,243280,278370,302514
89926,242988,274472,297811
90016,243624,275256,298733
89968,243156,299562,325549
89990,243084,279901,302901
89980,243078,275272,299269
89940,242908,273567,297490
90252,246022,278483,298904
89986,244320,277469,302641
91584,242944,275448,298789
91568,242698,280878,305095
89912,245614,275934,298134
89996,246492,276319,298167
90068,242846,279697,303366
89956,243162,274800,298195
89896,243126,274427,298509
90014,243024,278084,302164
90064,242988,274457,298312
89968,242984,280681,304774
90108,243252,282807,300226
89960,246210,275666,298305
89980,242728,275535,298602
90004,246016,283595,298199
89976,246864,281223,302943
90074,243322,275741,299206
89864,243064,274183,298262
89924,242916,278019,302206
89976,243164,275575,299378
89932,242814,275016,298219
90068,243232,274371,303366
90084,243378,279087,303375
89932,243400,274682,297981
89904,242896,275473,299339
91596,242610,275809,298441
89908,243028,278507,301772
90068,243298,276503,298444
89964,242824,274130,297846
91152,242994,275398,298587
89960,252230,274719,298221
90024,242752,278452,301835
89976,242692,273793,297599
90052,242904,274490,298186
90004,251632,275405,297631
89994,243054,276916,300248
90048,243294,277754,302024
89948,243106,274609,298691
89988,242698,276330,299750
89992,242924,281385,305128
89898,243012,274857,298377
90072,243048,275274,299320
89980,244272,279099,300816
89984,243004,274265,297496
90004,246184,278435,307906
89930,243248,274122,297941
89966,242936,274040,297857
89956,243208,276824,301657
90008,242808,275488,299424
89988,245078,275678,298974
89926,246282,276068,297513
89900,245236,275398,298193
90016,243402,274208,297574
90276,243126,279253,302594
89944,242832,281373,305350
90270,243576,283024,307549
91188,242930,275191,299590
89992,243280,276220,299937
90108,242996,274930,298171
90000,246184,279933,301838
89920,242974,275065,305169
89936,242846,273775,297659
90048,244124,276078,299599
89980,242940,278985,302462
90092,243164,274761,298771
90020,243480,277178,300734
90052,243328,280183,304310
89970,243272,276022,306134
89960,246004,276156,298805
89968,243640,279350,303235
90144,243396,281714,305726
89958,248794,279356,300434
89944,242904,275914,299636
90032,243246,284311,299682
90084,243016,275812,300155
89960,246708,275560,298238
90084,245272,275928,299371
90136,243180,276952,300421
90072,243640,275073,299056
90068,246132,294289,317044
90756,242660,280167,304341
89956,243088,276274,298347
90120,243056,282391,306646
89980,245066,280105,302796
90084,243206,277081,299714
89964,243118,278439,301874
90052,243976,280196,303538
89996,242974,276604,300871
89888,243068,277953,301935
90008,243106,296187,321520
89940,243138,278680,302406
89940,242922,278739,302428
91182,242806,278508,302598
90012,243140,278048,305258
90044,243208,278595,303012
89916,242648,275435,298788
89972,245954,281082,303152
90040,243794,278689,302802
90016,242864,275208,299699
89988,243124,279346,302606
89948,243040,280517,305174
89988,243882,274677,298338
91248,243546,275393,299374
90040,243350,275476,299061
90016,247202,276696,299083
90020,243142,279095,303840
90016,244228,275460,299096
90028,243504,274967,299034
89956,245818,276636,300771
90104,243296,275689,299852
90028,243234,276164,299361
90040,244704,274889,299348
89960,243176,278925,300519
90060,243428,280611,303984
89996,243252,278575,301957
90092,243106,277027,301006
89992,245654,275911,298777
90180,244172,283081,306273
89992,246052,284512,306058
90032,242940,277615,301278
89984,243972,274810,297643
90084,244278,278292,301872
89976,243240,277122,300258
90072,243614,275647,300641
90020,242988,275617,299449
89930,243034,276685,299826
90040,245782,278505,302678
91708,242822,275916,299115
89984,244960,274519,297473
90094,242996,277004,301692
89978,243124,274901,298235
89884,242972,276306,297817
90028,246280,278993,302159
90004,243472,274411,298175
89972,242848,275872,299074
89908,242950,275489,298393
89928,242980,282924,298702
90040,243030,273987,298436
89948,242908,274336,298428
89960,242960,274827,298489
90004,243112,275668,301348
90156,243126,276193,299500
90384,243266,275820,299778
89876,245312,275212,297856
90088,244172,275436,298937
91708,243028,280037,302276
89936,242980,275803,300104
89926,252218,274998,297930
90056,243220,274645,298234
89980,243174,275816,299359
89980,243004,274861,299414
89968,243080,276315,298672
90072,243840,275873,298947
89920,243036,274804,297996
90024,242872,277402,299340
89924,242982,273740,297068
89938,243570,276558,306612
89976,243420,286378,302376
89920,242948,281407,297433
89948,242964,274650,298114
89944,242776,274352,298425
89912,242896,274873,298396
89902,243086,277084,300960
90068,242672,279022,302101
89972,242900,277798,301639
89908,243248,276967,299537
89988,243176,278007,301619
90094,242928,276815,300431
90128,242932,277082,300946
89952,243014,276206,299872
89992,242838,280720,300870
89944,242680,280124,298015
90092,242956,276532,300338
89914,242962,275509,299576
90016,242902,274373,304963
91636,242800,273480,297223
89968,242872,276215,300051
89940,243108,276212,300421
89968,243860,274955,298261
90004,243480,277678,301468
89944,242834,274676,298242
89972,243088,274247,298408
89944,242738,278456,301918
91560,243164,277878,301056
90048,243158,278080,302415
90136,246088,275822,298030
89952,242716,274889,297760
90064,242968,274642,298521
89960,243104,277501,301091
89968,242966,274514,298085
89944,242766,275847,299504
90020,243628,274218,297875
89920,242956,275431,299664
89952,243202,274249,298115
89920,244130,275956,299416
90036,243130,276086,300627
90000,243244,279682,303685
90040,242972,277791,301880
89968,242942,275563,299008
89972,242948,277107,298275
90076,243426,277455,309054
89970,254488,276006,297951
90030,242840,279077,302312
90114,243172,275399,298547
89962,243212,275159,298492
90124,243348,274814,298556
90056,243104,274764,299034
90040,243152,275764,304268
89972,243038,278393,302118
89986,243110,276424,299929
90080,243340,275089,298575
89954,243136,274536,304982
89944,243688,275306,298661
90068,243184,277321,301893
90000,243178,274593,297964
90004,244394,283852,302460
90074,243348,275497,306856
90064,243180,275888,300251
89960,242816,276398,300950
89974,242960,282803,299101
90010,243160,281613,305681
91604,245922,276884,299112
90060,243220,274811,298726
89932,243066,281666,298044
91160,242952,279492,303751
90022,243040,275182,299084
91456,242624,274966,298091
89944,243420,278539,302327
90000,245704,276440,298413
89948,243128,274518,298014
89940,243280,274577,297946
90012,242944,279155,303188
89968,242842,277718,306615
91444,242804,275546,299658
89928,242892,280103,298246
90036,246656,278926,300817
89944,245788,276769,298189
89916,242708,273905,298390
91632,243328,275869,301136
89988,242850,274470,298285
91308,242778,279810,303451
90008,243088,277268,300761
89934,243890,274251,297567
90252,242950,276156,297988
89864,245324,275593,297807
89964,242832,281970,306137
90040,242844,276607,300039
89960,243188,277237,299548
91540,242914,275026,298521
89932,242622,274795,298579
89978,242808,281044,304705
89912,242744,276809,301073
90060,246176,275209,298157
89984,243164,273540,297139
90220,242786,275139,297480
90036,242992,274250,297987
91496,243174,275522,299029
90052,243046,278954,302076
89960,243158,274693,298017
90044,243550,274600,298229
89920,242784,275264,298494
89924,242826,275005,298091
89916,242864,274706,298957
89920,242882,275117,299411
91764,246000,276008,298583
89932,246412,280874,304173
89944,242808,274445,297635
91118,242684,273493,296984
90016,243076,274701,298406
89960,246132,282183,298252
89940,244156,276612,301296
89956,242914,279442,305749
89916,242854,274491,298044
89928,242792,280630,304575
89940,244614,275971,299148
90042,245310,275310,298181
90116,243014,274608,297725
90032,243854,279736,297980
89960,243004,277661,301691
90000,243006,273985,298198
90028,243164,274893,297662
89920,242916,277656,300983
90008,242996,277930,301506
89964,243280,278283,302123
91508,242676,274134,297911
89970,243036,288454,313170
89912,244860,274299,298498
89992,243188,275135,298850
89944,245342,276374,299055
89980,242876,274273,297623
91564,242662,274458,298175
89948,245672,276231,299568
90036,242858,279218,302815
89984,242972,274567,298122
90010,243016,278567,301627
89996,242808,276668,300580
89924,246304,278335,300023
89978,243116,289300,313388
90040,243188,274266,298408
89982,242928,280300,301793
89904,243008,276021,299241
90044,242980,276870,300552
89960,242888,275083,298877
90024,245542,278885,301356
89908,242822,275320,297990
89926,242916,276486,299760
89940,243052,274589,298027
89972,242962,278008,302276
89972,243218,277934,301551
89972,245386,275985,298039
91480,243024,278056,302040
90152,242800,277946,301021
91144,243014,274388,297625
91828,245548,277924,302316
90040,243086,275590,298514
89956,243028,275006,299513
89980,243372,275397,298047
89914,243440,274434,298524
91724,242764,277932,301758
90020,243440,278492,302169
91548,242680,277979,301537
89956,245988,280067,302613
90060,243200,275349,298685
90012,242742,274577,299037
91624,243360,274968,298414
89996,242760,278983,303218
89956,243036,275959,299784
90088,243274,277591,302393
89908,242948,275687,299735
89944,243226,274548,298408
89972,245750,275010,297647
89992,242668,275712,297370
90036,243184,275019,303487
91588,242608,274109,297503
90032,243004,275075,299000
89800,243256,279696,297880
89952,242758,276633,300520
89968,242792,274591,298154
89856,242872,274935,297820
89924,243128,278085,302107
89884,242910,277581,301128
89912,242884,277020,301974
89984,242806,281790,298178
90084,243012,274593,297964
89968,243884,274269,297578
89908,243140,273980,297665
89934,244256,280022,303884
89916,243566,278758,302358
90066,243396,276751,300727
90040,243140,277054,301352
89980,243040,284092,302991
90140,242976,275353,298794
90068,243096,277905,301219
89972,243172,275915,301792
90328,242982,279549,303029
90040,243012,283497,306825
89908,243148,276299,300957
90026,242876,274826,298299
89952,242720,275407,298755
89984,243394,274594,298359
90072,242716,274035,297705
90052,243148,274550,298074
90020,242810,275364,299451
91584,245380,277490,299749
89868,243348,275822,298421
89956,243164,278164,302015
90044,242912,276282,299998
91520,242580,277891,301997
89948,243076,274017,297136
89940,245580,275750,299608
89920,242876,278161,300625
90018,242892,278646,302803
90032,243638,275078,304935
89924,243064,276502,299053
89996,242988,275492,299511
90036,243296,274683,300222
89984,245160,274268,298431
90056,243202,276777,300823
89864,242776,276511,300161
89956,245784,275145,298102
89984,242746,274939,299414
89932,242988,274520,298440
90066,246090,277383,298885
90080,243710,276208,299702
89924,243168,277805,301517
89910,243490,277716,301653
90068,243104,274550,298391
89956,242702,273679,304314
91648,242602,274465,297844
89972,244898,274678,297415
90012,242916,274497,297943
90120,243300,277523,301527
89884,242778,274517,300893
90020,243080,275022,299216
89960,243394,274268,298175
89928,245640,279344,303515
89936,243548,275743,299056
89980,243316,278006,301363
89928,246232,276666,299429
89974,243082,275680,298322
89964,243018,283393,301720
89976,243198,275711,299392
89964,243024,276093,300077
89960,243172,275690,299143
89984,243104,278532,302736
90040,243124,274917,298509
90034,242932,277575,301880
89928,242684,274290,297170
90042,243848,276464,300734
89960,243610,275069,300543
90016,243214,277060,302272
90132,242940,274524,298426
89868,244348,274243,297818
89976,244598,278242,301120
91716,242872,276058,299570
90002,243772,275077,298733
90128,244480,275186,298179
89984,242724,280462,302301
89950,243168,274508,298667
90008,242730,274681,297462
90056,243324,277810,301879
90204,244426,275415,299126
89968,242858,275412,298879
89960,243956,279626,302402
89956,242778,276352,300787
89934,242872,280781,305880
89884,242868,278377,302046
89928,243070,275961,299913
89924,242882,274323,297810
90028,242748,275279,298558
89926,242814,274839,299237
89912,244260,275413,301203
89940,242832,277012,297717
89914,243492,273827,297757
89996,242810,277220,300564
90000,245196,274891,298872
90092,243160,276348,299176
89908,243058,277583,301797
89928,243140,278086,300664
90124,242972,275934,299431
90020,245008,274697,298518
89956,253280,280030,303419
90072,242708,277522,299324
90028,243064,278333,302695
90000,243108,276301,299305
89852,243204,274710,298913
89968,252158,274406,298172
89900,242788,279743,303248
89932,244404,274566,297878
89940,242952,277092,300941
90012,242680,274959,298173
89946,242900,280689,297670
90060,242970,278832,301775
89936,243058,277339,300607
96976,246680,275901,297929
89972,245620,275933,297954
89944,243036,274524,297719
89992,243136,273720,299675
89876,242696,275056,297884
91748,242986,276773,301184
89908,242752,276400,298416
89896,242856,275592,298067
91768,243910,278055,301817
89928,244728,275478,298059
89966,243202,275112,298262
